4.393430171662064954e-01,2.216356043655220098e+00,1.104395465592822534e+00,6.222853996384236641e-01,8.124250101495985588e-01,1.0
1.103741516327336303e+00,2.569590274631383231e+00,6.840902489407632014e-01,1.045573336449081570e+00,-7.987745587369063927e-01,1.0
-4.375814027397830763e-01,1.992024394096526319e+00,3.673399909221508608e-01,-1.126773285105467703e+00,-1.612039607682893561e-01,1.0
7.169123808409567644e-01,2.125516031925416272e+00,8.132528637195947097e-01,-2.912517526078473029e-01,1.644327739328712124e+00,1.0
1.810271092083076905e+00,8.857202136032249484e-04,3.404336435102807146e-01,1.074836995853221122e+00,7.964839151370505244e-01,1.0
1.549164038137826216e+00,1.533274479806685520e+00,9.939544179893573528e-01,1.425202884711188167e+00,3.963211778884914160e-01,1.0
1.325889039249182000e+00,2.523853945958772549e+00,-4.085323646753771243e-01,1.938792161333199315e+00,1.221004881906241346e+00,1.0
2.098884930703941443e+00,-1.624151809048501871e-01,2.188756086444644922e+00,7.177900804945842594e-01,1.121967238276129653e+00,1.0
3.982673805929145328e+00,3.144164216300460168e-01,1.302282186370719907e+00,7.603693616014896017e-01,-1.078932384070555361e+00,1.0
5.123501030586340432e-01,-3.053307346381206600e-02,1.336655941811948134e+00,2.119822930912196313e+00,1.742394504952135659e+00,1.0
2.081842560691532285e+00,1.764512929905402316e+00,2.318230455225395836e+00,5.794972920081065126e-02,1.615659371943935607e+00,1.0
5.198167922224314896e-01,1.126786831981680947e+00,-1.273372535732608668e-01,9.252233078802287736e-01,1.353018715552559481e+00,1.0
1.091501160121755021e-02,2.516586773168869584e-01,1.466329352642242956e+00,2.530969702403774724e-01,-6.093773600243630462e-01,1.0
1.042221621148780919e+00,4.546310724566251515e-01,5.383898501512773827e-01,2.692209252544542908e-01,8.507697933454906325e-01,1.0
6.503532145311429202e-01,1.410768726334565404e+00,1.755517557380367633e+00,3.362598778783520981e+00,1.202689412646560818e+00,1.0
6.243156087708304769e-01,1.676103434395360026e+00,-1.643738023982121987e-01,1.026354616763933691e-01,1.587042230253326469e+00,1.0
-2.538449321801481418e-01,3.101709432143346490e+00,2.144379390977035005e+00,8.968845467454088505e-01,1.178283538176217116e+00,1.0
1.556617729076807954e+00,-3.937789179187802802e-01,-6.434647191635223251e-01,1.430989597253105705e+00,2.193329468738661525e+00,1.0
-3.218066844470253152e-01,4.908457957273169026e-01,-4.659344602414101644e-01,1.292971462131918603e+00,1.063361138048285470e+00,1.0
9.502154669408844345e-01,8.759804364107726116e-02,2.191954433649208056e+00,1.781462677066881106e+00,4.754479130271274112e-01,1.0
1.044542363833030008e+00,7.214123224552175806e-01,2.382832723398791597e+00,4.916353758179085043e-01,1.086370782925109024e-01,1.0
-2.502525342036243661e-01,7.191813417353229987e-01,6.070047300804626289e-01,1.842173374831235222e+00,2.762186706837007844e+00,1.0
1.316845790607313882e+00,9.012092869802382777e-01,1.670566107051893567e+00,3.827305191024230613e-01,3.087982268271698416e-01,1.0
7.278783773770451937e-01,1.615767347157600620e+00,7.274662128520459348e-01,-6.986317286557988115e-01,1.226032150414997357e-01,1.0
4.927311152509052938e-01,1.061663316411078695e+00,9.818393092399637645e-01,9.658370021593343235e-02,1.265915546928324087e+00,1.0
2.317567622804244998e+00,7.949883749075778994e-01,6.051185070553319889e-01,1.017774563452548131e+00,1.856736913192346128e+00,1.0
2.219929857896100867e+00,1.064177539886591140e+00,1.513400648834617446e+00,1.443298682625288709e+00,1.742646473218795844e+00,1.0
1.358815202560330393e+00,1.551384888112992577e+00,2.259519749942954903e+00,2.137362391807877682e+00,-7.631399818406259250e-02,1.0
-1.427244608597258324e+00,2.103045332464042794e+00,1.453875110875756160e+00,1.185766069397537148e+00,1.259971332244654851e-01,1.0
-5.319593611765915941e-01,-4.191948796298716751e-01,1.894979409761462730e+00,1.776386362314851475e+00,2.998330039294807570e-01,1.0
1.010220216957868455e+00,3.503848493473100678e-01,5.005298787124921045e-01,1.006288467101239315e+00,-5.105225443295480225e-02,1.0
4.182991422669109838e+00,1.640758392073941252e+00,8.585761198974934949e-01,3.065801322760370873e-01,9.440296198640176772e-01,1.0
1.256003958730222969e-01,1.212624049855671959e+00,4.154120997019010719e-01,3.292380881108716295e-01,9.343296881602304316e-01,1.0
1.878531525887471521e+00,2.863024359911357841e+00,1.809159539060211763e+00,1.370153666470268927e+00,2.106126441351739764e+00,1.0
3.272146544456020489e-01,-7.125866335436237264e-02,5.389645144479507932e-01,-1.075344115409321510e+00,2.040788872820718858e+00,1.0
3.464142469774870836e+00,5.037391944389939535e-01,-2.612475832423304389e-01,1.042880951997198657e+00,1.073666846726072377e+00,1.0
2.011982813438476736e+00,1.120604502841243688e+00,-3.098352872663756585e-02,4.929914445979961535e-01,8.548227270992141413e-01,1.0
1.988631140478779535e+00,1.479807919120645021e+00,1.047326406401554610e+00,4.112797871597452248e-01,2.218018600985392830e+00,1.0
9.922383295838812511e-01,1.748063937392985157e-01,-1.417324953981973223e-01,2.285874552207820987e+00,1.517627196275638024e+00,1.0
5.461453957466191333e-01,1.129542928309549499e+00,7.050429691628339324e-01,6.085003350804940592e-01,1.043802304701098249e+00,1.0
9.965827423990225586e-01,2.071168220042883590e+00,2.793315724046758763e-01,2.951582132194057184e-01,3.457329180660894119e-01,1.0
5.797174752302902689e-01,1.677511342796499161e+00,4.627852283226004948e-01,-7.185809920484365065e-02,6.114347363660582735e-01,1.0
-6.650830109379879396e-02,1.305129264235975528e+00,-1.875872228578632228e-01,2.057692905681958617e+00,1.505333315126613503e+00,1.0
6.075003729946669706e-01,-3.639936264897605245e-01,1.614822211216011771e+00,5.157324450973441721e-01,-4.322035857798323111e-01,1.0
8.964566138873586443e-01,1.742639802643096480e+00,1.442240789043638838e+00,6.386490288399289117e-01,2.700825495975784918e+00,1.0
7.904318038362543319e-01,1.506660164622346976e+00,2.629381266189285693e-01,1.830031647821464214e+00,8.207494979919067735e-01,1.0
1.303147214799633691e+00,2.285700550236629436e+00,4.235402323764375643e-01,-8.910054877947728436e-01,7.666600775994497630e-01,1.0
2.344779295098841754e+00,-6.227075124584708909e-01,1.924281637100641262e+00,1.316640004778319994e+00,5.649866363432755056e-01,1.0
3.033549995611679595e+00,6.415167384212465684e-01,4.338299739174011904e-01,1.287409123365171215e+00,1.002252974700157173e+00,1.0
3.770410104143241403e-01,1.273006829610223711e-02,3.841839189789411080e-01,9.504982328950042358e-01,1.281007900312974623e+00,1.0
1.978088361417313479e+00,9.314853812070564842e-01,1.694807866942172669e+00,-3.314602944555837816e-01,-3.026403543290068221e-02,1.0
1.833131595506189537e+00,1.178095913886544110e+00,1.015662793735889080e+00,7.727483185960209999e-01,-1.221999583728646588e+00,1.0
2.333205225017884743e+00,6.611553319721211741e-01,3.048602258209711646e+00,8.163419107754478210e-01,1.548290459263844010e+00,1.0
1.770115895258427274e-01,-1.840860246298003489e+00,1.240846383186909430e+00,-3.899680252001647141e-02,1.332193851965040254e+00,1.0
6.907270527910136515e-02,1.840904355142520155e+00,7.120710282592797036e-01,2.373116732814303909e+00,1.307108355967323998e+00,1.0
8.591756072617442452e-01,8.925577127039621139e-01,8.227993772393766836e-01,9.020196168178561402e-01,1.472072537296992056e+00,1.0
-1.292034521338321085e-01,4.661936217116087189e-01,1.913259686452195574e+00,4.153482566129202969e-01,5.835182504304738949e-01,1.0
1.555908994707535076e+00,8.942387220438592355e-01,1.731842066666150703e+00,2.136534353090137062e-01,-6.957375181736447090e-02,1.0
3.084605097842557653e-01,1.114644503025137734e+00,1.650877232855073817e+00,2.161683913724862016e+00,1.118243415576961164e+00,1.0
3.979732406494832508e-01,8.652762226232105780e-01,1.005871870042871485e-01,3.543748035023749354e-01,1.062711741448812974e+00,1.0
1.709875195581790797e+00,2.732027514844356020e+00,1.308810015075742461e+00,-6.281771237951854214e-01,1.794415955417569819e+00,1.0
4.712636939004455350e-01,5.081334050117971568e-01,9.225961246515637093e-01,1.826173015400726962e+00,3.693956899369132074e+00,1.0
6.397495732610389840e-01,1.987593903590278988e+00,2.402918214355733717e-01,6.091499514088127842e-02,-1.579265313377939961e+00,1.0
1.497111180891035564e+00,-1.075145426198238940e+00,2.090775828740341957e+00,4.999124164102409784e-01,9.375467763831053514e-01,1.0
1.578531067827776635e+00,1.866876210888419818e+00,2.511455546693546204e+00,1.385354629433247275e+00,1.941173307333614373e+00,1.0
6.733188283561524212e-01,2.234932671607088306e-01,4.657326858595844943e-02,-3.847316138008849418e-01,1.746936124017281156e+00,1.0
1.193490810338668329e+00,4.920668578717735109e-02,1.923935982172219283e+00,3.100181131349502905e+00,-3.306034725316613354e-01,1.0
1.642125016085356437e+00,5.112321123826069069e-01,-5.218307479855921471e-02,4.801729798891820611e-01,1.058962503206757555e+00,1.0
1.642755508350397520e-01,6.989483221966057425e-01,7.778612416006138730e-01,9.594535016660322713e-01,2.312366151098756983e-01,1.0
3.195958502704558057e+00,9.145096392092125770e-01,1.674917519587402204e-01,2.270347105374598273e-01,1.227490550093894406e+00,1.0
2.327714591384575371e+00,2.939451295848739321e+00,1.434018291549153057e+00,5.739167314641457907e-02,1.791280413445925479e+00,1.0
2.807613562440078869e-01,2.057565149625273371e-01,1.283596429481302703e+00,1.235906961564200879e+00,8.104839535901406933e-01,1.0
1.257539863847039641e+00,-7.106173052179280969e-01,1.534564672869745294e+00,7.309213229345341567e-01,1.024769239248176866e+00,1.0
1.222648173715310982e+00,3.934472001477999026e+00,6.262427335800577755e-01,2.988810763702471895e+00,2.260643548961319915e+00,1.0
6.302511359711961969e-01,8.247689739251332641e-01,1.895204928342610451e+00,1.836571230757181539e+00,8.338594610339292723e-01,1.0
3.755471081398745747e-01,1.904234208337106660e-01,1.022333732186387456e+00,-3.213987399259081723e-01,6.485770808672643994e-01,1.0
1.956110658370550759e+00,4.972030197234063031e-01,2.078125460057849594e+00,8.294611945900465244e-01,2.333483381763356013e-01,1.0
-1.275046839666486242e+00,1.416376303805480186e+00,1.010347094696719461e+00,-1.141151686137091836e-01,-4.032579563742306750e-01,1.0
1.518924949079392128e+00,1.646042288586601732e+00,-1.590702406229740351e-01,8.051318634378624717e-01,8.078325527138134898e-01,1.0
1.937584758861414791e+00,-1.222052915256991223e+00,2.380963397194857389e-02,-7.414227930187688997e-02,8.975210315968840113e-02,1.0
9.097578953730376394e-01,1.153178365589577981e+00,1.514696175086510221e+00,-1.208293724770253430e+00,1.973473211783389747e+00,1.0
8.395407382105606331e-01,-2.068238177535164368e-01,-8.203667969357710810e-01,2.886016875825303085e+00,2.098744616642298944e+00,1.0
1.552503763853588126e+00,1.384095295822333593e+00,2.644562003088142710e+00,-6.329009107277490109e-01,1.240186534412560215e+00,1.0
-1.282825967790779398e-01,2.230350352888479826e+00,3.765302374655675743e-01,1.690684598315681297e+00,-4.631687832675268623e-01,1.0
1.732741403414697512e+00,2.014038786569881001e+00,2.456620552188061524e+00,5.422976210606933467e-02,1.514721207173986839e-01,1.0
2.148782848726674466e+00,1.006493108061909725e+00,9.999315598693554463e-01,8.488890328659668416e-01,9.040334751188057183e-01,1.0
6.889188771758374408e-01,-5.444700534106192702e-01,2.871672679642336412e+00,1.075933870666457626e+00,1.614908701820981785e-01,1.0
1.612928568821816011e+00,6.034210633465431073e-04,7.241014978786517453e-01,2.421677704994889879e+00,1.875835271506337776e+00,1.0
-7.051441718721584984e-02,1.142095948098067248e+00,2.004460383532179701e+00,8.195665372780633895e-01,1.289328068672815908e+00,1.0
6.117650265657834652e-01,9.319353777710787101e-01,3.219919659147807423e-02,1.527835431428770097e-01,-2.664671603874988470e-01,1.0
3.578504302652347757e-01,1.155581123882187367e+00,5.685141298231761731e-01,5.411721553239694504e-01,1.623182787158472085e+00,1.0
1.397137398149191245e+00,1.737374040806280773e+00,2.898464215526938004e-01,7.529611894252516979e-01,-4.983250644755665704e-02,1.0
2.774337982157025984e+00,6.533939871886368378e-01,-2.049230399237522704e-02,2.201422847336018229e+00,1.762611591799931432e+00,1.0
-4.611076942480099028e-01,1.333340208137644645e+00,5.372109069664920966e-01,1.809132599483870285e+00,7.671332271736399644e-01,1.0
3.298658674776995259e+00,-4.357679737333119974e-02,8.972486062505238280e-01,-8.790183519827410308e-02,-5.113777141322028985e-01,1.0
9.722229836210416476e-01,5.515165543350930566e-01,3.448456349807580423e+00,-2.537744863176345511e-01,1.451980552453643325e+00,1.0
3.101347890313860933e+00,-1.500831676957945504e-01,4.572477590206146525e-01,2.312022405305924622e+00,1.314078247587129322e+00,1.0
2.025292757940542643e+00,1.562916648096849048e+00,1.700545649959846362e+00,2.100532395567230814e+00,6.516008998431745969e-01,1.0
8.302094555463760406e-01,4.367782467528178447e-01,8.022307952591173352e-01,3.322117308963428162e+00,2.370861319054322180e+00,1.0
1.127502014141033015e+00,2.696907492079906099e+00,-4.937373523594319469e-01,2.416045721058414308e+00,2.024626783269563468e+00,1.0
2.283595235681704860e+00,3.301141430940543131e+00,9.456670227826391439e-02,1.518137724492681695e+00,2.530200663288263652e+00,1.0
-8.204706573054720842e-01,1.070027913795940311e+00,6.521351398240990971e-01,-3.208900028726002773e-02,1.953268332029729493e+00,1.0
1.332510247696050421e-01,1.631627902409952702e+00,7.107569682408995115e-01,1.068347129282195107e+00,1.063110243051167192e+00,1.0
3.292399559092830330e+00,-1.050859585536149776e+00,-1.089456897328632934e+00,1.188759829558204917e+00,8.967184861711586796e-01,1.0
-1.020847448424346826e-01,2.498951743127666880e+00,1.117652390538295570e+00,5.779528252842447422e-02,1.974231104970864514e+00,1.0
7.454403355884623439e-01,2.997190033073400262e-01,1.937588447519491330e+00,7.978509116225095399e-01,7.884554720527237048e-01,1.0
4.549471970989072966e-01,4.576209396318901002e-01,1.297375880249185043e+00,1.470955236461264581e+00,1.251101612093574733e-01,1.0
1.387790162021465434e+00,-7.346437835477090950e-01,2.252031608822942843e+00,2.066932510452830662e+00,1.083714181376250307e+00,1.0
3.621418773830670013e+00,3.123167339996975489e+00,2.232284607610068861e+00,1.603517712454159749e+00,-1.523583828605760360e+00,1.0
8.537490189436548471e-01,1.412916171435345536e+00,2.295773663983410984e+00,7.757523402270889434e-01,2.875586917171069956e+00,1.0
3.555220300934581523e+00,1.111056926227119490e+00,4.448929336091915765e-01,2.279386425234879443e+00,-6.774473189336860379e-02,1.0
2.267758838916006603e+00,2.333866364030211304e+00,2.015778393288799819e+00,-4.233941204553492987e-02,6.666612334367868486e-01,1.0
-2.477372920263190004e-01,2.211265080438621133e+00,1.357193769633937785e+00,6.204140991971202057e-01,-1.134287160548321793e-01,1.0
1.094610685265142047e+00,2.099199417463810668e-01,-7.575995170356093489e-01,-2.316467508272100240e+00,1.355955247554317511e+00,1.0
-9.546869992760855794e-01,1.170087885442838482e+00,1.185222355843892350e+00,1.710992194549977086e+00,5.117062780853580684e-01,1.0
1.911187409277042448e+00,-1.883896444766710587e-01,1.404994943601243884e+00,1.205738332593420559e+00,2.010685618116969664e+00,1.0
1.315009469602214320e+00,1.551046754587078746e+00,9.406331333463473499e-01,9.647449270150210143e-02,8.754840520376436785e-01,1.0
1.277446030073725147e+00,3.194248061755217805e+00,2.104566357880253591e+00,7.715761142771573322e-01,8.168480978572141282e-01,1.0
5.968318849997649167e-01,2.523399761220663784e+00,8.947490590560029933e-01,1.850366886684414736e-01,1.795011639587081875e+00,1.0
-6.549758721167846520e-01,-9.338321070194099960e-01,6.975834338286410752e-01,5.439420959762171215e-01,5.219794738475058704e-01,1.0
1.815099707172155297e+00,-9.519500596667598291e-01,7.644457747884572107e-01,9.787223558835145276e-01,5.269025931858429823e-01,1.0
-5.924400788037340604e-01,9.998970505924686947e-03,-2.339177614400012040e-02,6.191717079075780283e-01,-1.190797862553712338e+00,1.0
1.018183253180040992e+00,1.659382278110649978e+00,1.578683239385014092e+00,1.811505952165898492e+00,-1.318162697561399366e+00,1.0
2.817440560057325349e+00,5.036830171721595750e-01,1.334192971097292180e+00,6.631247860280199413e-01,1.018594259945203806e+00,1.0
1.219442941005424830e+00,-1.000471469655035861e+00,-8.634088512454378694e-01,-7.127367815391427719e-01,1.604098155623241873e+00,1.0
2.464066281985963336e+00,1.912213632569524924e+00,2.788192838266711604e+00,5.176657965771525038e-01,1.898886770871891283e+00,1.0
1.182079890682418588e+00,3.423727262784487024e+00,1.541484191151179406e+00,1.371269327511299041e+00,1.454134542677355757e+00,1.0
2.058070896566309926e+00,9.967988075276668081e-01,3.546075720180261293e+00,1.763288272300773007e+00,1.274456996558097854e+00,1.0
1.938482222257875698e-02,2.176111529503783615e+00,1.471233866439032978e+00,1.265785228042277666e-01,1.056186802330153940e+00,1.0
1.286547436909713849e+00,1.507674635269993013e+00,-3.027843933774474472e-01,-4.072152693866668560e-01,2.156513571114600847e+00,1.0
1.918357794327126831e-01,1.749806328060712346e-01,-1.559205660772766677e-01,1.353216609533483883e+00,2.108010108160645046e+00,1.0
7.413580346475361349e-01,5.355493861864879523e-01,1.571712945601535516e+00,6.401748876152528744e-01,2.377144499215764206e+00,1.0
1.164332938415422625e+00,1.570728188741751019e+00,4.638210004172458323e-01,5.289916144640367524e-01,3.237161753748318382e+00,1.0
1.120883328566150361e+00,2.209978419220752333e+00,-5.882956769472169611e-02,1.934841589143814433e+00,3.894809354390319500e-01,1.0
1.295085282723648978e+00,2.350331031178662933e+00,2.405503725258147707e+00,-2.066930685602669460e+00,1.000674279314252013e-01,1.0
8.484387067201837329e-01,7.179126131290491930e-01,7.452281423881901290e-02,1.305369078526349425e-01,1.538198159751743788e+00,1.0
1.511902018560959959e+00,-1.036056642410395856e+00,1.340193050478632131e+00,2.241550024150277487e+00,9.135593454130723767e-01,1.0
-4.031923822384628764e-01,1.197062902264419693e+00,4.965269506721515791e-01,1.516127324443543145e+00,7.645806025282813057e-01,1.0
7.605544832304784730e-01,2.042772362556973142e+00,1.257356767354236071e+00,4.586945087780658348e-01,1.426208592407829379e-01,1.0
2.592956597514190165e+00,7.936565517723955798e-01,2.065643121785755376e+00,1.807144154055895902e+00,2.438122106520800303e-01,1.0
1.669669804140782698e+00,1.338847261072584560e+00,9.138865253704370195e-01,7.263087857601169262e-01,3.760304820710755891e-01,1.0
1.622778822210314553e+00,6.284940678314010487e-01,1.009860172116601174e+00,1.274301923747741538e-01,-4.349595331837257106e-01,1.0
3.290551118239662953e-01,1.840270660514757184e+00,1.169650468170564395e-01,2.659781346058843532e+00,8.724468558556408571e-02,1.0
1.690507716596827414e+00,1.320772180658567052e-01,2.722617156665728899e+00,7.499498958609341903e-01,2.478508832303754073e+00,1.0
1.497102763265293568e+00,-1.187322646202781495e+00,3.055434073343878953e-01,-5.466475156226957566e-02,1.754977350035483719e-01,1.0
-2.888255959913048621e-01,-4.077547005073201003e-01,1.818530837194698435e+00,2.798957047154003730e-01,8.866180583098550727e-01,1.0
-8.739551287305835636e-02,7.005076868695148118e-01,9.777071806096737649e-01,9.056834845443526572e-01,9.979983694784273496e-01,1.0
5.414349146082907405e-01,9.783300030169038708e-01,1.188106261718624879e+00,5.026025138172478535e-01,1.574387052894854921e+00,1.0
1.422183393279494057e+00,1.998537550188879131e-01,1.991034242542413235e+00,5.427113758908830299e-01,1.193312025664021725e+00,1.0
4.889168617150763119e-02,1.122480609266762297e+00,2.039821202309305415e-01,7.292779435613916394e-01,7.142348622385359391e-01,1.0
1.380670934547344464e+00,1.479759127572491950e-01,1.802578002685093050e+00,4.960937119929501593e-01,-1.057456780609162816e+00,1.0
1.366895854046804581e+00,8.390589736497289230e-01,6.746148617902936184e-01,9.543056846297105489e-01,1.970684161134095280e-01,1.0
2.048819700594516346e-01,1.894164222683951238e+00,1.989818553532355372e-01,2.574742225772194804e+00,4.815704462687397935e-01,1.0
1.394757017777963792e+00,2.910964398379188189e+00,-9.254936953539405486e-02,-9.124576908320003454e-02,9.760203140227843299e-01,1.0
7.940522766768498553e-01,7.057392707771432683e-01,1.572215420814448761e+00,2.608142361019797129e+00,8.212439566388763934e-01,1.0
5.616403515875971753e-01,1.738156815954680301e+00,1.283870921675152932e+00,1.650248685900937318e+00,9.217704808265361205e-01,1.0
-2.766321728092708820e-01,5.089575312298588727e-01,1.559619079231985950e+00,9.331159974712890381e-01,1.692480288306605907e+00,1.0
1.130611948105540776e+00,5.147550655820911647e-01,1.663860752370425633e+00,2.051621296236731506e+00,2.027801510261932449e+00,1.0
1.185106848378659317e+00,6.988664027131922252e-01,1.526439098344839040e+00,9.683784942020579045e-01,1.185672922137908758e+00,1.0
1.922330659356295435e+00,2.120555785271093008e+00,1.691016209739123477e-01,1.426058429774049729e-01,1.117618024374459340e-01,1.0
1.962474380629515291e-01,7.389999081391953606e-01,-6.378683506978415352e-01,1.567931175145141243e+00,9.944353072114350267e-01,1.0
1.342291551617345036e+00,1.239788043898090386e+00,8.718453276366866511e-02,1.430190148309519405e+00,1.315476362629608431e+00,1.0
9.938562251181637386e-02,1.124725672116853037e+00,1.807765451026458248e+00,2.694136952226855453e-01,3.581663321340436967e-01,1.0
-3.296755434865399348e-01,-1.955398772745748914e-01,-4.414901873651801978e-01,7.712985421093233596e-01,-2.507088089720421742e-01,1.0
-9.841848174801626215e-01,-5.627577984350584650e-01,4.024421105650832775e-02,1.172577826469097140e+00,7.905111374877423769e-01,1.0
1.504385548360082980e+00,6.130209232380310347e-01,7.667966234002154824e-01,1.754166137183807539e+00,3.840784548820991295e-01,1.0
3.036720168962343980e+00,-3.595856162235655518e-01,1.597962113353480262e+00,2.280847142743888334e+00,-5.106942526048485753e-02,1.0
-4.293226754496362041e-01,1.152652889631806232e+00,1.553112706906223384e-01,1.745948534655145989e+00,1.732033572425990542e+00,1.0
7.558351313778770564e-01,2.040431418179168954e+00,2.520963630964957680e+00,1.300496702376022995e+00,2.910537841762126376e-01,1.0
5.249329119316732406e-01,2.410218253284090562e+00,1.404219028022546389e-01,-7.119388441711689275e-01,1.717230327366000786e+00,1.0
2.894752929455022716e+00,6.705331313881504052e-01,9.903524363807879594e-01,2.456626863734618915e-01,4.724013754104097185e-01,1.0
2.987382866931021841e+00,-1.206349427152904941e+00,-2.977758548115161386e-01,2.761121208190946419e-01,1.592730156188344015e+00,1.0
7.418848722441064858e-01,1.639771056347085754e-01,1.126424460246713943e+00,9.972652205954032345e-01,9.003354783384488469e-01,1.0
2.383447770266278631e+00,-1.013060497969680007e-01,1.795783741578247161e+00,2.511890008494122029e+00,8.875337222461520126e-01,1.0
9.556070514162480212e-01,3.224952004476258960e+00,-2.040881797467981595e-01,1.992768344128496238e+00,7.488135072179058493e-01,1.0
1.212170418169093988e+00,3.995490860397182820e-01,-1.693160638057813472e-01,1.958351798656340570e+00,-2.979862869398059999e-01,1.0
1.059374289731921825e+00,1.046241576117290739e+00,9.646901619115729742e-01,7.594399426549998111e-01,-2.575600927680126162e-01,1.0
2.383728332342181844e+00,5.656504599666065669e-01,1.174559892563054486e+00,9.899203002236864890e-01,6.731393405362109394e-01,1.0
3.215872998860559662e+00,1.429358639330452263e+00,6.462711537748823121e-01,-7.985868375318849743e-02,1.211414894367501160e+00,1.0
1.812604115611154088e+00,2.274485285520139399e+00,1.709931651715439482e+00,1.178606260060949928e+00,1.950256965425571032e+00,1.0
1.793657447011339334e+00,1.658390396422023683e-01,1.767157750537535543e+00,7.608331458467261221e-01,-2.998576668583652349e-01,1.0
3.579325176865272296e-01,-5.240280311750837861e-01,2.204130389123313272e+00,-1.475135576646178226e-01,1.152280397519932498e+00,1.0
2.652693323952024507e+00,6.524677760178387853e-02,1.836758950706701699e+00,9.160392031849518002e-01,-5.128561653952923294e-03,1.0
3.113422246364638823e-01,7.993113866219689889e-01,1.526317006364468432e+00,3.890309182220161865e-01,1.427393613103538739e+00,1.0
5.276248750151315559e-01,5.000778097568048253e-01,5.333638298790701615e-01,7.632632286812857103e-01,-9.600479710730143168e-01,1.0
1.463044437153804722e+00,1.744358318866956248e+00,3.991728363498427967e-01,3.233889421576873868e+00,1.155744047467637259e-01,1.0
8.414496795012359476e-01,1.465256578317214231e+00,-8.826327555524449142e-01,3.923180075358201790e+00,2.196734398943926525e+00,1.0
1.802088965007882404e+00,6.016865514168435736e-01,-2.853354489504438263e-01,2.628623265836567136e+00,-1.600912817009574329e-01,1.0
4.296143111856648433e-01,1.911178207103867654e+00,1.963325255105737410e+00,7.302861728192062696e-01,1.339288110401036569e+00,1.0
-8.371779396372458493e-01,9.918544004686933313e-01,1.082535778923807035e+00,6.534039665358183369e-01,8.617421373078553160e-01,1.0
4.361951077812827871e-01,-2.052640890235335469e-01,9.011540762847488617e-01,5.280162136666199935e-01,-8.453824949486403728e-01,1.0
1.630255614580335299e+00,3.587314809463225673e-01,2.733501317704960520e-01,1.641795889984761558e+00,1.046892271215351888e+00,1.0
1.846549224384165022e+00,1.594212662575027029e+00,2.619136773934385154e+00,2.358814768592475630e+00,2.207380200756840161e+00,1.0
9.441235127548919248e-02,2.161052546969504107e-01,3.881650925334680924e-01,-2.328704558287979509e-01,-5.223574638576284901e-01,1.0
2.442973730348267924e-01,1.106857099961904289e-01,1.203769070641981243e-01,-4.024671464070559423e-01,-9.285929734564457583e-02,1.0
1.081655846663954756e-01,-1.261718902208611048e+00,-1.093405818448620614e-01,7.445548999085654929e-01,1.317992869251368493e+00,1.0
-1.088937991390972027e+00,9.322360184304694375e-01,3.221416347213922116e+00,-1.075972030626556109e+00,1.671569239147584485e+00,1.0
1.293963976897607004e+00,2.114647988828122660e+00,2.333841086276827070e+00,1.610578140586063967e+00,2.279263326514626264e+00,1.0
1.228813834797689353e+00,3.385253878294168572e+00,4.206074339385728500e+00,1.389579871592005578e+00,5.918050231619984558e-01,1.0
1.846071049270810782e+00,1.122908974884406774e+00,1.328534632736144250e+00,7.414805701764958235e-01,1.602380994670893788e+00,1.0
1.215113250301464332e+00,2.052155928058827072e+00,3.039138387433233390e+00,2.329205707951637727e+00,3.464533421708971828e-01,1.0
7.703650343856088822e-01,9.710620252050324863e-01,2.000129799184384716e-01,-1.052012822725139962e+00,2.508517136572034900e+00,1.0
-2.141052071938780443e-01,-3.566364701912445589e-01,2.437914976746279327e-01,2.807691997978637666e+00,-3.048264355730851971e-01,1.0
1.993214232768663496e+00,1.279558239669075004e+00,1.978315802558794800e+00,1.646573431164121804e+00,1.696975469076880128e+00,1.0
7.549138119679861259e-01,3.194075202942872505e+00,-7.948322070816802309e-01,6.492625958605056091e-01,2.780570022471303027e+00,1.0
1.304342306639695304e+00,2.694160684244997217e+00,1.045668423803702840e+00,4.249940379457806117e-01,2.703612066676808645e+00,1.0
1.427404795231245194e+00,-8.711514525074690596e-01,4.936756684284384633e-01,2.020797577589858562e+00,4.249071795184743427e-01,1.0
1.658471684627333076e+00,3.179568258559561933e-01,1.199447857660397965e+00,2.095919226038570393e+00,1.511851033329596250e+00,1.0
2.789088297938802530e+00,8.477313475637042739e-01,2.208547387208853685e+00,9.404006747597744020e-01,9.283072708784576577e-01,1.0
-1.750699404191226272e+00,2.338937800943986289e+00,4.598412235849516083e-01,2.816002597370619753e+00,1.692758775754930944e+00,1.0
1.101728299994102711e+00,1.050042262397490989e+00,-3.314150485837630278e-02,9.470902382736857694e-01,-6.624555064432247065e-01,1.0
-1.002282410216254416e+00,1.728855337526293834e+00,-7.460560426716680293e-01,1.472665680761462648e+00,1.453357310373635247e-01,1.0
2.192032595077987089e+00,8.499490903259813157e-01,1.247918930729830178e+00,4.945491282415677148e-01,-2.443433999669193391e-01,1.0
-1.070817089948949974e-01,-1.825573479916058339e-01,-1.119616543863784397e+00,2.805478600972866055e+00,-1.734081180945995282e+00,1.0
6.971581943531237613e-01,2.776288543182293012e+00,2.511754050320149645e+00,3.500644468318995228e-01,7.336812815740367810e-02,1.0
1.067343626984142535e+00,8.741699325355656303e-01,9.271577392936668494e-01,1.478461451152817574e+00,2.684244512516897441e+00,1.0
