0.21042471042471042,0.05688073394495413,0.5436573311367381,0.2884333821376281,0.15294117647058825,0.3469640644361834,0.35689851767388825,0.5316455696202531,0.735873850197109,0.3328729281767956,0.5019505851755527,0.7913769123783032,0.8068331143232589,0.6986301369863014,0.5610859728506787,0.9251533742331288,0.3868046571798189,0.3411764705882353,0.3105175292153589,0.3280701754385965,0.44656488549618323,2
0.2644787644787645,0.4990825688073395,0.5683690280065898,0.7496339677891655,0.6261437908496732,0.630731102850062,0.814139110604333,0.7227848101265822,0.5545335085413929,0.6878453038674033,0.2795838751625488,0.39777468706536856,0.3061760840998686,0.40846824408468246,0.5599547511312217,0.5705521472392638,0.4217335058214748,0.4294117647058823,0.4323873121869783,0.26666666666666666,0.6946564885496184,0
0.23938223938223938,0.03853211009174312,0.47775947281713343,0.40263543191800877,0.5477124183006536,0.4423791821561338,0.33181299885974913,0.3050632911392405,0.29172141918528255,0.2941988950276243,0.016905071521456438,0.5465924895688457,0.8160315374507228,0.8493150684931506,0.6346153846153846,0.6429447852760736,0.7309184993531694,0.5485294117647059,0.7679465776293823,0.5824561403508772,0.3568702290076336,0
0.3532818532818533,0.7229357798165138,0.4942339373970346,0.4787701317715959,0.4993464052287582,0.2949194547707559,0.5393386545039909,0.5962025316455696,0.2536136662286465,0.3411602209944751,0.22886866059817945,0.49235048678720444,0.4073587385019711,0.41718555417185554,0.3778280542986425,0.38282208588957056,0.45278137128072443,0.4823529411764706,0.46410684474123537,0.4105263157894737,0.5343511450381679,0
0.7432432432432432,0.344954128440367,0.5123558484349259,0.5812591508052709,0.3137254901960784,0.33209417596034696,0.2611174458380844,0.5139240506329114,0.6504599211563732,0.6560773480662984,0.7386215864759428,0.6912378303198887,0.6202365308804205,0.41344956413449563,0.36199095022624433,0.1607361963190184,0.1461836998706339,0.14558823529411766,0.4707846410684474,0.7157894736842105,0.10114503816793893,2
0.5,0.4036697247706422,0.26194398682042835,0.3411420204978038,0.28627450980392155,0.4795539033457249,0.27366020524515394,0.05822784810126582,0.28383705650459923,0.3301104972375691,0.3836150845253576,0.6662030598052852,0.8173455978975033,0.7708592777085927,0.7352941176470589,0.6932515337423313,0.8551099611901681,0.7970588235294118,0.7512520868113522,0.2912280701754386,0.6049618320610687,2
0.7760617760617761,0.6110091743119266,0.5601317957166392,0.6398243045387995,0.6313725490196078,0.6220570012391574,0.8415051311288484,0.7632911392405063,0.7647831800262812,0.6201657458563536,0.5981794538361509,0.1571627260083449,0.5164257555847569,0.37359900373599003,0.3721719457013575,0.19263803680981595,0.3091849935316947,0.2073529411764706,0.7813021702838063,0.45087719298245615,0.11068702290076336,1
0.6505791505791506,0.5394495412844037,0.6243822075782537,0.486090775988287,0.5843137254901961,0.6493184634448576,0.6761687571265679,0.5481012658227848,0.9211563731931669,0.81353591160221,0.8413524057217165,0.650904033379694,0.22470433639947437,0.21046077210460773,0.40158371040723984,0.3570552147239264,0.4424320827943079,0.3044117647058823,0.6260434056761269,0.6842105263157895,0.4217557251908397,1
0.24517374517374518,0.7688073394495413,0.40691927512355847,0.28550512445095166,0.3908496732026144,0.41759603469640644,0.7115165336374002,0.7291139240506329,0.6097240473061761,0.6312154696132597,0.8270481144343304,0.7816411682892906,0.7568988173455979,0.6674968866749689,0.3031674208144796,0.4331288343558282,0.21733505821474774,0.12058823529411765,0.5108514190317195,0.20350877192982456,0.566793893129771,1
0.26833976833976836,0.012844036697247707,0.8830313014827018,0.7335285505124451,0.661437908496732,0.8983890954151177,0.5108323831242874,0.7734177215189874,0.7766097240473062,0.6740331491712708,0.64629388816645,0.36995827538247567,0.3311432325886991,0.3013698630136986,0.17986425339366516,0.1950920245398773,0.3040103492884864,0.36176470588235293,0.3756260434056761,0.4263157894736842,0.26908396946564883,1
0.21235521235521235,0.48440366972477067,0.6293245469522241,0.6193265007320644,0.738562091503268,0.6431226765799256,0.7548460661345496,0.479746835443038,0.683311432325887,0.31629834254143646,0.49154746423927176,0.15299026425591097,0.4244415243101183,0.3549190535491905,0.4649321266968326,0.2785276073619632,0.6610608020698577,0.38823529411764707,0.674457429048414,0.39473684210526316,0.31679389312977096,0
0.6003861003861004,0.6293577981651376,0.5189456342668863,0.30161054172767204,0.3712418300653595,0.5315985130111525,0.4811858608893957,0.41645569620253164,0.6701708278580815,0.2803867403314917,0.45513654096228867,0.6495132127955494,0.6964520367936925,0.6973848069738481,0.6312217194570136,0.41840490797546015,0.8111254851228978,0.45294117647058824,0.49081803005008345,0.612280701754386,0.21946564885496184,2
0.6177606177606177,0.5522935779816514,0.400329489291598,0.5051244509516838,0.6300653594771242,0.4423791821561338,0.24857468643101482,0.23924050632911392,0.1616294349540079,0.3425414364640884,0.24057217165149544,0.3337969401947149,0.5427069645203679,0.47198007471980075,0.7364253393665159,0.6883435582822086,0.6934023285899095,0.5926470588235294,0.5358931552587646,0.8245614035087719,0.5152671755725191,0
0.5193050193050193,0.20550458715596331,0.6803953871499177,0.4465592972181552,0.3581699346405229,0.4200743494423792,0.38198403648802737,0.5949367088607594,0.7516425755584757,0.4930939226519337,0.7932379713914174,0.713490959666203,0.5703022339027596,0.41843088418430885,0.5226244343891403,0.4343558282208589,0.30659767141009053,0.45588235294117646,0.4691151919866444,0.5719298245614035,0.6450381679389313,1
0.49034749034749037,0.6422018348623854,0.42504118616144976,0.6222547584187409,0.29934640522875816,0.2552664188351921,0.1676168757126568,0.25063291139240507,0.2575558475689882,0.40331491712707185,0.35240572171651496,0.4965229485396384,0.7477003942181341,0.8194271481942715,0.8608597285067874,0.656441717791411,0.7089262613195343,0.5897058823529412,0.46410684474123537,0.48596491228070177,0.7385496183206107,2
0.6023166023166023,0.1889908256880734,0.6754530477759473,0.5651537335285505,0.5751633986928104,0.7162329615861215,0.5963511972633979,0.6506329113924051,0.4730617608409987,0.24171270718232044,0.22496749024707413,0.3129346314325452,0.30223390275952694,0.50186799501868,0.49321266968325794,0.3914110429447853,0.5730918499353169,0.7,0.66110183639399,0.4473684210526316,0.5324427480916031,0
0.17567567567567569,0.6660550458715596,0.2800658978583196,0.18594436310395315,0.39477124183006534,0.22304832713754646,0.2611174458380844,0.5645569620253165,0.7463863337713534,0.4889502762430939,0.6176853055916776,0.655076495132128,0.4612352168199737,0.7858032378580324,0.4490950226244344,0.5766871165644172,0.4799482535575679,0.6823529411764706,0.6143572621035058,0.5701754385964912,0.7232824427480916,2
0.34555984555984554,0.43486238532110094,0.1812191103789127,0.40702781844802344,0.4143790849673203,0.355638166047088,0.3774230330672748,0.5962025316455696,0.8002628120893561,0.537292817679558,0.9622886866059818,0.8414464534075105,0.580814717477004,0.398505603985056,0.35294117647058826,0.5042944785276073,0.2897800776196636,0.12352941176470589,0.2904841402337229,0.5684210526315789,0.16221374045801526,1
0.3590733590733591,0.544954128440367,0.4233937397034596,0.28257686676427524,0.23921568627450981,0.11028500619578686,0.21664766248574688,0.5341772151898734,0.6346911957950065,0.8121546961325967,0.7217165149544863,0.4478442280945758,0.9027595269382391,0.35990037359900373,0.26357466063348417,0.5447852760736196,0.2988357050452781,0.09852941176470588,0.4056761268781302,0.2789473684210526,0.683206106870229,1
0.24903474903474904,0.025688073394495414,0.3311367380560132,0.09224011713030747,0.3437908496732026,0.026022304832713755,0.30216647662485746,0.5632911392405063,0.6110381077529566,0.8867403314917127,0.6202860858257477,0.5813630041724618,0.7700394218134035,0.6363636363636364,0.3190045248868778,0.31901840490797545,0.23285899094437257,0.18529411764705883,0.4090150250417362,0.12280701754385964,0.8816793893129771,1
0.4266409266409266,0.08073394495412844,0.29654036243822074,0.17276720351390923,0.13594771241830064,0.3184634448574969,0.11972633979475485,0.5506329113924051,0.4888304862023653,0.6726519337016574,0.6137841352405722,0.6759388038942976,0.9500657030223391,0.31133250311332505,0.38461538461538464,0.4,0.23544631306597671,0.5838235294117647,0.44407345575959933,0.47543859649122805,0.5515267175572519,2
0.2972972972972973,0.3229357798165138,0.026359143327841845,0.1800878477306003,0.2679738562091503,0.24287484510532836,0.21664766248574688,0.08987341772151898,0.05913272010512484,0.10911602209944751,0.435630689206762,0.36995827538247567,0.4507227332457293,0.8505603985056039,0.8857466063348416,0.9779141104294479,0.777490297542044,0.6676470588235294,0.996661101836394,0.4982456140350877,0.7270992366412213,0
0.4922779922779923,0.7559633027522936,0.31466227347611203,0.8008784773060029,0.673202614379085,0.5613382899628253,0.5199543899657925,0.48227848101265824,0.5006570302233903,0.23342541436464087,0.3719115734720416,0.26286509040333794,0.4980289093298292,0.6264009962640099,0.43891402714932126,0.7030674846625767,0.278137128072445,0.48823529411764705,0.7111853088480802,0.5140350877192983,0.6526717557251909,0
0.38996138996138996,0.28990825688073396,0.6507413509060955,0.5651537335285505,0.5477124183006536,0.5910780669144982,0.3933865450399088,0.6582278481012658,0.6609724047306176,0.9033149171270718,0.9167750325097529,0.8720445062586927,0.5492772667542707,0.7048567870485679,0.501131221719457,0.27361963190184047,0.1979301423027167,0.3220588235294118,0.5308848080133556,0.5631578947368421,0.7156488549618321,1
0.528957528957529,0.4018348623853211,0.5403624382207578,0.22986822840409957,0.5843137254901961,0.2503097893432466,0.49714937286202965,0.6240506329113924,0.6649145860709592,0.7375690607734806,0.8582574772431729,0.8344923504867872,0.7516425755584757,0.41843088418430885,0.3246606334841629,0.42208588957055215,0.3091849935316947,0.5102941176470588,0.44240400667779634,0.26666666666666666,0.4961832061068702,1
0.6274131274131274,0.5045871559633027,0.31960461285008235,0.7408491947291361,0.465359477124183,0.6195786864931846,0.7753705815279361,0.8025316455696202,0.6491458607095927,0.680939226519337,0.32639791937581275,0.3713490959666203,0.05387647831800263,0.37608966376089664,0.026018099547511313,0.2969325153374233,0.16946959896507116,0.5029411764705882,0.31886477462437396,0.3929824561403509,0.48091603053435117,1
0.20656370656370657,0.14128440366972478,0.5733113673805601,0.5563689604685212,0.30718954248366015,0.44114002478314746,0.20980615735461802,0.2772151898734177,0.1721419185282523,0.319060773480663,0.459037711313394,0.6954102920723226,0.492772667542707,0.5703611457036114,0.7658371040723982,0.5447852760736196,0.8576972833117723,0.7794117647058824,0.5776293823038398,0.43157894736842106,0.7118320610687023,0
0.7355212355212355,0.12110091743119267,0.16803953871499178,0.4494875549048316,0.41568627450980394,0.48698884758364314,0.3329532497149373,0.4341772151898734,0.7201051248357424,0.9558011049723757,0.8595578673602081,0.7357440890125174,0.7398160315374507,0.4794520547945205,0.2918552036199095,0.46134969325153374,0.3298835705045278,0.3,0.15692821368948248,0.6105263157894737,0.32251908396946566,2
0.13320463320463322,0.30091743119266057,0.5420098846787479,0.34553440702781846,0.47058823529411764,0.4448574969021066,0.5792474344355758,0.660759493670886,0.8896189224704336,0.835635359116022,0.7724317295188556,0.7941585535465925,0.7424441524310118,0.5616438356164384,0.3755656108597285,0.49079754601226994,0.34670116429495473,0.5279411764705882,0.34223706176961605,0.08070175438596491,0.21946564885496184,1
0.29922779922779924,0.44954128440366975,0.5996705107084019,0.37042459736456806,0.46405228758169936,0.5600991325898389,0.43443557582668185,0.5227848101265823,0.8028909329829172,0.5497237569060773,0.4837451235370611,0.6717663421418637,0.2864651773981603,0.1780821917808219,0.33597285067873306,0.2441717791411043,0.240620957309185,0.09705882352941177,0.3722871452420701,0.712280701754386,0.41603053435114506,1
0.30115830115830117,0.634862385321101,0.4744645799011532,0.6354319180087847,0.5058823529411764,0.506815365551425,0.427594070695553,0.6645569620253164,0.6727989487516426,0.6049723756906077,0.7256176853055917,0.7468706536856745,0.5873850197109067,0.3574097135740971,0.29751131221719457,0.50920245398773,0.31047865459249674,0.4117647058823529,0.15358931552587646,0.43508771929824563,0.6641221374045801,1
0.8764478764478765,0.5577981651376147,0.5222405271828665,0.7862371888726208,0.5032679738562091,0.7434944237918215,0.7867730900798175,0.7556962025316456,0.6727989487516426,0.4654696132596685,0.28218465539661897,0.25312934631432543,0.5269382391590013,0.23785803237858033,0.36199095022624433,0.4110429447852761,0.49547218628719275,0.5573529411764706,0.18697829716193656,0.021052631578947368,0.583969465648855,1
0.7432432432432432,0.5467889908256881,0.685337726523888,0.8155197657393851,0.7555555555555555,0.6765799256505576,0.7263397947548461,0.6177215189873417,0.871222076215506,0.4599447513812155,0.2444733420026008,0.3282336578581363,0.04467805519053877,0.047322540473225407,0.4457013574660634,0.16441717791411042,0.5886157826649417,0.4573529411764706,0.2904841402337229,0.41754385964912283,0.6736641221374046,0
0.3996138996138996,0.5944954128440367,0.3245469522240527,0.38945827232796487,0.2758169934640523,0.21685254027261464,0.1573546180159635,0.6075949367088608,0.2536136662286465,0.5345303867403315,0.657997399219766,0.6244784422809457,0.6360052562417872,0.6787048567870486,0.8563348416289592,0.6024539877300613,0.6675291073738681,0.3720588235294118,0.6878130217028381,0.512280701754386,0.6908396946564885,2
0.3223938223938224,0.13944954128440368,0.400329489291598,0.36603221083455345,0.26143790849673204,0.4708798017348203,0.4047890535917902,0.48860759493670886,0.7174770039421814,0.8646408839779005,0.694408322496749,0.5966620305980529,0.683311432325887,0.48443337484433374,0.5316742081447964,0.3263803680981595,0.48124191461837,0.3382352941176471,0.3656093489148581,0.1824561403508772,0.3301526717557252,2
0.7084942084942085,0.44403669724770645,0.4299835255354201,0.45241581259150804,0.25882352941176473,0.19206939281288724,0.4629418472063854,0.31518987341772153,0.3088042049934297,0.255524861878453,0.1755526657997399,0.4853963838664812,0.5729303547963206,0.5803237858032378,0.669683257918552,0.8392638036809816,0.9404915912031048,0.6808823529411765,0.7879799666110183,0.41578947368421054,0.48091603053435117,0
0.2876447876447876,0.5357798165137615,0.43986820428336076,0.19326500732064422,0.30718954248366015,0.30359355638166047,0.09236031927023945,0.23924050632911392,0.19710906701708278,0.21961325966850828,0.26788036410923277,0.4325452016689847,0.5873850197109067,0.9962640099626401,0.9264705882352942,0.8355828220858895,0.8809831824062095,0.5102941176470588,0.7345575959933222,0.7263157894736842,0.37595419847328243,2
0.3918918918918919,0.4972477064220184,0.6490939044481054,0.7276720351390923,0.7019607843137254,0.550185873605948,0.7993158494868872,0.7506329113924051,0.39947437582128775,0.4903314917127072,0.24317295188556567,0.33936022253129344,0.22470433639947437,0.14694894146948942,0.5135746606334841,0.2625766871165644,0.4463130659767141,0.18382352941176472,0.2904841402337229,0.2912280701754386,0.6469465648854962,0
0.7664092664092664,0.09174311926605505,0.3970345963756178,0.8111273792093704,0.6758169934640523,0.6418835192069393,0.6647662485746865,0.8430379746835444,0.8331143232588699,0.8397790055248618,0.6254876462938882,0.6147426981919333,0.3587385019710907,0.3823163138231631,0.17986425339366516,0.36319018404907977,0.0517464424320828,0.20147058823529412,0.5158597662771286,0.7263157894736842,0.5209923664122137,1
0.5656370656370656,0.8018348623853211,0.7808896210873146,0.5431918008784773,0.8287581699346406,0.8587360594795539,0.9053591790193842,0.8405063291139241,0.6412614980289093,0.5455801104972375,0.20806241872561768,0.17107093184979139,0.41655716162943496,0.149439601494396,0.18778280542986425,0.2049079754601227,0.5782664941785253,0.175,0.1636060100166945,0.2578947368421053,0.26717557251908397,1
0.638996138996139,0.21467889908256882,0.4102141680395387,0.18740849194729137,0.41045751633986927,0.6641883519206939,0.5381984036488028,0.5683544303797469,0.7332457293035479,0.6408839779005525,0.7126137841352406,0.7426981919332406,0.5821287779237845,0.6612702366127023,0.2997737556561086,0.4834355828220859,0.2315653298835705,0.3779411764705882,0.48914858096828046,0.8614035087719298,0.5076335877862596,1
0.8262548262548263,0.3743119266055046,0.4728171334431631,0.45534407027818447,0.23790849673202613,0.2899628252788104,0.28164196123147095,0.3518987341772152,0.21419185282522996,0.5787292817679558,0.8803641092327699,0.6981919332406119,0.8541392904073587,0.7048567870485679,0.6911764705882353,0.6049079754601226,0.5510996119016818,0.4647058823529412,0.6994991652754591,0.5947368421052631,0.5267175572519084,2
0.693050193050193,0.43669724770642204,0.7825370675453048,0.5622254758418741,0.5803921568627451,0.724907063197026,0.6408209806157354,0.5481012658227848,0.8436268068331143,0.505524861878453,0.5253576072821846,0.4422809457579972,0.2536136662286465,0.21046077210460773,0.36425339366515835,0.32515337423312884,0.2690815006468305,0.17647058823529413,0.4691151919866444,0.2807017543859649,0.37213740458015265,1
0.4034749034749035,0.06788990825688074,0.4728171334431631,0.34992679355783307,0.4117647058823529,0.3382899628252788,0.5473204104903079,0.38354430379746834,0.7516425755584757,0.4613259668508287,0.881664499349805,0.6884561891515995,0.6990801576872536,0.36114570361145704,0.4298642533936652,0.5901840490797546,0.48253557567917205,0.37941176470588234,0.8831385642737897,0.7859649122807018,0.3969465648854962,2
0.4768339768339768,0.6807339449541284,0.39373970345963755,0.2664714494875549,0.25882352941176473,0.040892193308550186,0.2633979475484607,0.17088607594936708,0.2575558475689882,0.43646408839779005,0.2847854356306892,0.48956884561891517,0.9697766097240473,0.7073474470734745,0.9015837104072398,0.852760736196319,0.8809831824062095,0.6029411764705882,0.8864774624373957,0.6596491228070176,0.6641221374045801,2
0.5579150579150579,0.3559633027522936,0.38879736408566723,0.4494875549048316,0.3633986928104575,0.4188351920693928,0.1961231470923603,0.37721518987341773,0.41130091984231276,0.20027624309392264,0.4213263979193758,0.4631432545201669,0.683311432325887,0.8704856787048568,0.9479638009049773,0.9190184049079755,0.5200517464424321,0.4838235294117647,0.6444073455759599,0.3473684210526316,0.3015267175572519,2
0.13320463320463322,0.6311926605504588,0.6095551894563427,0.5387994143484627,0.34901960784313724,0.6418835192069393,0.6180159635119726,0.6620253164556962,0.7017082785808147,0.7941988950276243,0.3589076723016905,0.39777468706536856,0.671484888304862,0.589041095890411,0.2658371040723982,0.38650306748466257,0.2018111254851229,0.2088235294117647,0.5108514190317195,0.356140350877193,0.5362595419847328,1
0.7277992277992278,0.5064220183486239,0.7545304777594728,0.5592972181551976,0.6313725490196078,0.6505576208178439,0.6043329532497149,0.49873417721518987,0.721419185282523,0.5248618784530387,0.6280884265279584,0.41168289290681503,0.519053876478318,0.35118306351183065,0.5147058823529411,0.4920245398773006,0.46571798188874514,0.23529411764705882,0.2370617696160267,0.5473684210526316,0.5057251908396947,1
0.5463320463320464,0.43119266055045874,0.3723228995057661,0.4011713030746706,0.6287581699346405,0.42131350681536556,0.4732041049030787,0.31645569620253167,0.5229960578186597,0.537292817679558,0.2795838751625488,0.33657858136300417,0.442838370565046,0.29763387297633875,0.415158371040724,0.6282208588957056,0.3260025873221216,0.38676470588235295,0.672787979966611,0.6052631578947368,0.4026717557251908,0
0.916988416988417,0.7761467889908257,0.39373970345963755,0.18740849194729137,0.34248366013071896,0.20198265179677818,0.34321550741163054,0.5329113924050632,0.6018396846254928,0.9060773480662984,0.5890767230169051,0.5605006954102921,0.7621550591327201,0.6400996264009963,0.3563348416289593,0.3361963190184049,0.445019404915912,0.25441176470588234,0.4557595993322204,0.49122807017543857,0.5,2
0.6216216216216216,0.3981651376146789,0.6869851729818781,0.4802342606149341,0.3032679738562091,0.13382899628252787,0.3272519954389966,0.04683544303797468,0.22207621550591328,0.38535911602209943,0.28998699609882966,0.3004172461752434,0.5006570302233903,0.8978829389788294,0.6979638009049773,0.8687116564417178,0.9586028460543338,0.7029411764705882,0.7595993322203672,0.8052631578947368,0.6316793893129771,2
0.4826254826254826,0.14678899082568808,0.06589785831960461,0.3206442166910688,0.3032679738562091,0.14622057001239158,0.4298745724059293,0.4189873417721519,0.5085413929040736,0.32044198895027626,0.635890767230169,0.5910987482614742,0.759526938239159,0.49937733499377335,0.6957013574660633,0.6061349693251534,0.49805950840879687,0.34558823529411764,0.24874791318864775,0.6175438596491228,0.8320610687022901,2
0.6196911196911197,0.2018348623853211,0.47775947281713343,0.46412884333821375,0.08627450980392157,0.17472118959107807,0.5769669327251995,0.5531645569620253,0.6859395532194481,0.7030386740331491,0.694408322496749,0.7357440890125174,0.6254927726675427,0.3574097135740971,0.43665158371040724,0.4012269938650307,0.6041397153945667,0.23970588235294119,0.6460767946577629,0.33157894736842103,0.4217557251908397,1
0.40540540540540543,0.5174311926605505,0.6046128500823723,0.6090775988286969,0.8143790849673203,0.7868649318463445,0.8779931584948689,0.8405063291139241,0.5505913272010512,0.5193370165745856,0.31859557867360205,0.24478442280945759,0.43626806833114323,0.21419676214196762,0.15497737556561086,0.1521472392638037,0.3182406209573092,0.21323529411764705,0.31886477462437396,0.45087719298245615,0.45229007633587787,1
0.25096525096525096,0.5229357798165137,0.1828665568369028,0.4158125915080527,0.23790849673202613,0.29739776951672864,0.09692132269099202,0.2721518987341772,0.4467805519053876,0.35220994475138123,0.4486345903771131,0.7468706536856745,0.7871222076215506,0.709838107098381,0.5916289592760181,0.7766871165644171,0.6921086675291074,0.7235294117647059,0.6894824707846411,0.5087719298245614,0.6030534351145038,2
0.4613899613899614,0.8238532110091743,0.33607907742998355,0.24597364568081992,0.3764705882352941,0.5241635687732342,0.556442417331813,0.8329113924050633,0.5729303547963206,0.6367403314917127,0.41092327698309494,0.4603616133518776,0.5847568988173456,0.41344956413449563,0.14027149321266968,0.4883435582822086,0.14877102199223805,0.4455882352941177,0.27378964941569284,0.6175438596491228,0.39122137404580154,1
0.581081081081081,0.6660550458715596,0.38385502471169686,0.45241581259150804,0.33464052287581697,0.24287484510532836,0.22234891676168758,0.4443037974683544,0.5006570302233903,0.6919889502762431,0.871261378413524,0.6467315716272601,0.657030223390276,0.5454545454545454,0.6097285067873304,0.5337423312883436,0.4398447606727037,0.3235294117647059,0.2687813021702838,0.3473684210526316,0.33396946564885494,2
0.49034749034749037,0.42018348623853213,0.7364085667215815,0.6705710102489019,0.6300653594771242,0.5192069392812887,0.629418472063854,0.4151898734177215,0.7582128777923784,0.5828729281767956,0.3589076723016905,0.4506258692628651,0.23653088042049936,0.24159402241594022,0.3506787330316742,0.36687116564417177,0.6468305304010349,0.3044117647058823,0.28213689482470783,0.5070175438596491,0.6030534351145038,0
0.8474903474903475,0.28990825688073396,0.33278418451400327,0.527086383601757,0.2823529411764706,0.09665427509293681,0.17787913340935005,0.12531645569620253,0.22864651773981604,0.2638121546961326,0.33159947984395316,0.39360222531293465,0.7752956636005256,0.6189290161892902,0.7183257918552036,0.7337423312883435,0.9715394566623544,0.6426470588235295,0.6160267111853088,0.5052631578947369,0.7213740458015268,2
0.3436293436293436,0.3944954128440367,0.018121911037891267,0.2840409956076135,0.2875816993464052,0.27137546468401486,0.07525655644241733,0.13164556962025317,0.39421813403416556,0.0925414364640884,0.5110533159947984,0.4047287899860918,0.6977660972404731,0.8268991282689913,0.7884615384615384,0.9644171779141104,0.8395860284605433,0.8441176470588235,0.7796327212020033,0.7192982456140351,0.15458015267175573,0
0.583011583011583,0.5486238532110091,0.32948929159802304,0.40702781844802344,0.4666666666666667,0.34076827757125155,0.23831242873432154,0.5164556962025316,0.4231274638633377,0.664364640883978,0.7633289986996099,0.6008344923504868,0.8028909329829172,0.9215442092154421,0.7036199095022625,0.701840490797546,0.7141009055627425,0.5191176470588236,0.46410684474123537,0.8,0.24236641221374045,2
0.5308880308880309,0.3321100917431193,0.515650741350906,0.465592972181552,0.30980392156862746,0.32342007434944237,0.4241733181299886,0.37468354430379747,0.49014454664914586,0.7223756906077348,0.5240572171651495,0.6634214186369958,0.7516425755584757,0.6737235367372354,0.668552036199095,0.561963190184049,0.49159120310478654,0.6455882352941177,0.6360601001669449,0.887719298245614,0.4255725190839695,2
0.7934362934362934,0.9743119266055046,0.33772652388797364,0.636896046852123,0.5895424836601307,0.8091697645600991,0.8004561003420753,0.7873417721518987,0.59526938239159,0.4585635359116022,0.3732119635890767,0.19888734353268428,0.27726675427069647,0.3175591531755915,0.1595022624434389,0.2343558282208589,0.553686934023286,0.4823529411764706,0.09515859766277128,0.39649122807017545,0.5553435114503816,0
0.750965250965251,0.5761467889908257,0.4645799011532125,0.8008784773060029,0.7856209150326797,0.6617100371747212,0.6989737742303307,0.6848101265822785,0.7017082785808147,0.6933701657458563,0.4226267880364109,0.005563282336578581,0.2536136662286465,0.40099626400996263,0.17420814479638008,0.36687116564417177,0.2108667529107374,0.3985294117647059,0.22036727879799667,0.45087719298245615,0.37786259541984735,1
0.6467181467181468,0.5321100917431193,0.6144975288303131,0.4538799414348463,0.3150326797385621,0.07806691449814127,0.21550741163055873,0.33164556962025316,0.6767411300919842,0.6201657458563536,0.682704811443433,0.6397774687065368,0.6465177398160316,0.6612702366127023,0.6063348416289592,0.649079754601227,0.1203104786545925,0.7602941176470588,0.22537562604340566,0.5403508771929825,0.6125954198473282,2
0.4343629343629344,0.5082568807339449,0.3014827018121911,0.4816983894582723,0.39477124183006534,0.14250309789343246,0.3090079817559863,0.23544303797468355,0.4730617608409987,0.1685082872928177,0.14174252275682706,0.7510431154381085,0.6504599211563732,0.6326276463262764,0.8518099547511312,0.5496932515337424,0.7904269081500647,0.5764705882352941,0.7278797996661102,0.6701754385964912,0.7614503816793893,0
0.6332046332046332,0.42018348623853213,0.8253706754530478,0.7027818448023426,0.730718954248366,0.6232961586121437,0.5952109464082098,0.760759493670886,0.6373193166885677,0.6215469613259669,0.5708712613784135,0.2795549374130737,0.10906701708278581,0.41843088418430885,0.27828054298642535,0.6122699386503068,0.4592496765847348,0.24558823529411763,0.39565943238731216,0.4421052631578947,0.6145038167938931,1
0.4613899613899614,0.634862385321101,0.5420098846787479,0.6442166910688141,0.4013071895424837,0.4312267657992565,0.2953249714937286,0.49746835443037973,0.7109067017082786,0.8660220994475138,0.834850455136541,0.5076495132127955,0.7674113009198423,0.5454545454545454,0.3947963800904977,0.3263803680981595,0.3906856403622251,0.33088235294117646,0.25542570951585974,0.3298245614035088,0.6564885496183206,2
0.6003861003861004,0.7174311926605504,0.6029654036243822,0.6925329428989752,0.396078431372549,0.46220570012391576,0.34891676168757124,0.6430379746835443,0.4559789750328515,0.319060773480663,0.12613784135240572,0.5159944367176634,0.48751642575558474,0.5965130759651308,0.38235294117647056,0.403680981595092,0.5627425614489003,0.6220588235294118,0.5575959933222037,0.2,0.5782442748091603,0
0.2335907335907336,0.3596330275229358,0.4794069192751236,0.3206442166910688,0.41045751633986927,0.4052044609665427,0.41163055872291904,0.4518987341772152,0.6452036793692509,0.5179558011049724,0.4668400520156047,0.4673157162726008,0.7385019710906702,0.838107098381071,0.6380090497737556,0.39631901840490796,0.5071151358344114,0.4764705882352941,0.48747913188647746,0.3736842105263158,0.12213740458015267,2
0.42084942084942084,0.7981651376146789,0.45634266886326197,0.6500732064421669,0.792156862745098,0.8934324659231723,0.7309007981755986,0.8177215189873418,0.9080157687253614,0.6174033149171271,0.11313394018205461,0.2767732962447844,0.12089356110381078,0.273972602739726,0.21380090497737556,0.32883435582822085,0.2095730918499353,0.3735294117647059,0.4023372287145242,0.5473684210526316,0.6736641221374046,1
0.34942084942084944,0.1596330275229358,0.5469522240527183,0.004392386530014641,0.2496732026143791,0.12267657992565056,0.5108323831242874,0.21518987341772153,0.6373193166885677,0.5497237569060773,0.3511053315994798,0.5354659248956884,0.7437582128777924,0.47696139476961397,0.504524886877828,0.3141104294478528,0.500646830530401,0.8,0.39065108514190316,0.6157894736842106,0.7118320610687023,2
0.6698841698841699,0.7577981651376147,0.8138385502471169,0.9677891654465594,0.6849673202614379,0.7596034696406444,0.8757126567844926,0.8265822784810126,0.8304862023653088,0.4198895027624309,0.5019505851755527,0.043115438108484005,0.10249671484888305,0.40348692403486924,0.20701357466063347,0.2822085889570552,0.36998706338939197,0.25882352941176473,0.5125208681135225,0.34385964912280703,0.851145038167939,1
0.5,0.8275229357798165,0.5387149917627677,0.5592972181551976,0.5843137254901961,0.8203221809169765,0.645381984036488,0.5341772151898734,0.6754270696452037,0.5290055248618785,0.6605981794538361,0.48678720445062584,0.17082785808147175,0.10460772104607721,0.33597285067873306,0.3276073619631902,0.3091849935316947,0.08235294117647059,0.21702838063439064,0.6192982456140351,0.7633587786259542,1
