noisy_rate,error_rate,dataset,noise_type,causal,inital_noise,seed,num_classes,is_balanced,class_dist
0.4,0.4342664776754075,mushroom,sym,0,0.01,1,2,True,"[(0, 0.42), (1, 0.58), (0, 0.44), (1, 0.56), (0, 0.46), (1, 0.54), (0, 0.48), (1, 0.52), (0, 0.51), (1, 0.49), (0, 0.53), (1, 0.47), (0, 0.55), (1, 0.45), (1, 0.43), (0, 0.57), (1, 0.41), (0, 0.59)]"
0.5,0.5010630758327428,mushroom,sym,0,0.01,1,2,True,"[(0, 0.42), (1, 0.58), (0, 0.44), (1, 0.56), (0, 0.46), (1, 0.54), (0, 0.48), (1, 0.52), (0, 0.51), (1, 0.49), (0, 0.53), (1, 0.47), (0, 0.55), (1, 0.45), (1, 0.43), (0, 0.57), (1, 0.41), (0, 0.59)]"
0.6,0.570694542877392,mushroom,sym,0,0.01,1,2,True,"[(0, 0.42), (1, 0.58), (0, 0.44), (1, 0.56), (0, 0.46), (1, 0.54), (0, 0.48), (1, 0.52), (0, 0.51), (1, 0.49), (0, 0.53), (1, 0.47), (0, 0.55), (1, 0.45), (1, 0.43), (0, 0.57), (1, 0.41), (0, 0.59)]"
0.7000000000000001,0.6334160170092134,mushroom,sym,0,0.01,1,2,True,"[(0, 0.42), (1, 0.58), (0, 0.44), (1, 0.56), (0, 0.46), (1, 0.54), (0, 0.48), (1, 0.52), (0, 0.51), (1, 0.49), (0, 0.53), (1, 0.47), (0, 0.55), (1, 0.45), (1, 0.43), (0, 0.57), (1, 0.41), (0, 0.59)]"
0.8,0.6991495393338059,mushroom,sym,0,0.01,1,2,True,"[(0, 0.42), (1, 0.58), (0, 0.44), (1, 0.56), (0, 0.46), (1, 0.54), (0, 0.48), (1, 0.52), (0, 0.51), (1, 0.49), (0, 0.53), (1, 0.47), (0, 0.55), (1, 0.45), (1, 0.43), (0, 0.57), (1, 0.41), (0, 0.59)]"
0.9,0.7526576895818569,mushroom,sym,0,0.01,1,2,True,"[(0, 0.42), (1, 0.58), (0, 0.44), (1, 0.56), (0, 0.46), (1, 0.54), (0, 0.48), (1, 0.52), (0, 0.51), (1, 0.49), (0, 0.53), (1, 0.47), (0, 0.55), (1, 0.45), (1, 0.43), (0, 0.57), (1, 0.41), (0, 0.59)]"
0.1,0.4666666666666667,segment,sym,0,0.01,1,7,True,"[(0, 0.13), (2, 0.19), (1, 0.12), (3, 0.15), (4, 0.16), (5, 0.13), (6, 0.12), (0, 0.12), (2, 0.19), (1, 0.12), (3, 0.17), (4, 0.15), (6, 0.12), (5, 0.13), (0, 0.13), (2, 0.19), (1, 0.12), (3, 0.18), (4, 0.16), (6, 0.11), (5, 0.11), (0, 0.11), (2, 0.19), (1, 0.14), (3, 0.19), (4, 0.19), (6, 0.09), (5, 0.1), (0, 0.1), (2, 0.2), (1, 0.15), (3, 0.19), (4, 0.2), (6, 0.08), (5, 0.08), (0, 0.09), (2, 0.2), (1, 0.17), (3, 0.18), (4, 0.24), (6, 0.07), (5, 0.06), (0, 0.08), (2, 0.2), (1, 0.19), (3, 0.19), (4, 0.24), (6, 0.06), (5, 0.04), (0, 0.07), (2, 0.21), (1, 0.19), (3, 0.2), (4, 0.25), (6, 0.06), (5, 0.03), (0, 0.08), (2, 0.2), (1, 0.2), (3, 0.2), (4, 0.24), (6, 0.06), (5, 0.03)]"
0.2,0.5,segment,sym,0,0.01,1,7,True,"[(0, 0.13), (2, 0.19), (1, 0.12), (3, 0.15), (4, 0.16), (5, 0.13), (6, 0.12), (0, 0.12), (2, 0.19), (1, 0.12), (3, 0.17), (4, 0.15), (6, 0.12), (5, 0.13), (0, 0.13), (2, 0.19), (1, 0.12), (3, 0.18), (4, 0.16), (6, 0.11), (5, 0.11), (0, 0.11), (2, 0.19), (1, 0.14), (3, 0.19), (4, 0.19), (6, 0.09), (5, 0.1), (0, 0.1), (2, 0.2), (1, 0.15), (3, 0.19), (4, 0.2), (6, 0.08), (5, 0.08), (0, 0.09), (2, 0.2), (1, 0.17), (3, 0.18), (4, 0.24), (6, 0.07), (5, 0.06), (0, 0.08), (2, 0.2), (1, 0.19), (3, 0.19), (4, 0.24), (6, 0.06), (5, 0.04), (0, 0.07), (2, 0.21), (1, 0.19), (3, 0.2), (4, 0.25), (6, 0.06), (5, 0.03), (0, 0.08), (2, 0.2), (1, 0.2), (3, 0.2), (4, 0.24), (6, 0.06), (5, 0.03)]"
0.30000000000000004,0.5523809523809524,segment,sym,0,0.01,1,7,True,"[(0, 0.13), (2, 0.19), (1, 0.12), (3, 0.15), (4, 0.16), (5, 0.13), (6, 0.12), (0, 0.12), (2, 0.19), (1, 0.12), (3, 0.17), (4, 0.15), (6, 0.12), (5, 0.13), (0, 0.13), (2, 0.19), (1, 0.12), (3, 0.18), (4, 0.16), (6, 0.11), (5, 0.11), (0, 0.11), (2, 0.19), (1, 0.14), (3, 0.19), (4, 0.19), (6, 0.09), (5, 0.1), (0, 0.1), (2, 0.2), (1, 0.15), (3, 0.19), (4, 0.2), (6, 0.08), (5, 0.08), (0, 0.09), (2, 0.2), (1, 0.17), (3, 0.18), (4, 0.24), (6, 0.07), (5, 0.06), (0, 0.08), (2, 0.2), (1, 0.19), (3, 0.19), (4, 0.24), (6, 0.06), (5, 0.04), (0, 0.07), (2, 0.21), (1, 0.19), (3, 0.2), (4, 0.25), (6, 0.06), (5, 0.03), (0, 0.08), (2, 0.2), (1, 0.2), (3, 0.2), (4, 0.24), (6, 0.06), (5, 0.03)]"
0.4,0.6095238095238096,segment,sym,0,0.01,1,7,True,"[(0, 0.13), (2, 0.19), (1, 0.12), (3, 0.15), (4, 0.16), (5, 0.13), (6, 0.12), (0, 0.12), (2, 0.19), (1, 0.12), (3, 0.17), (4, 0.15), (6, 0.12), (5, 0.13), (0, 0.13), (2, 0.19), (1, 0.12), (3, 0.18), (4, 0.16), (6, 0.11), (5, 0.11), (0, 0.11), (2, 0.19), (1, 0.14), (3, 0.19), (4, 0.19), (6, 0.09), (5, 0.1), (0, 0.1), (2, 0.2), (1, 0.15), (3, 0.19), (4, 0.2), (6, 0.08), (5, 0.08), (0, 0.09), (2, 0.2), (1, 0.17), (3, 0.18), (4, 0.24), (6, 0.07), (5, 0.06), (0, 0.08), (2, 0.2), (1, 0.19), (3, 0.19), (4, 0.24), (6, 0.06), (5, 0.04), (0, 0.07), (2, 0.21), (1, 0.19), (3, 0.2), (4, 0.25), (6, 0.06), (5, 0.03), (0, 0.08), (2, 0.2), (1, 0.2), (3, 0.2), (4, 0.24), (6, 0.06), (5, 0.03)]"
0.5,0.6714285714285714,segment,sym,0,0.01,1,7,True,"[(0, 0.13), (2, 0.19), (1, 0.12), (3, 0.15), (4, 0.16), (5, 0.13), (6, 0.12), (0, 0.12), (2, 0.19), (1, 0.12), (3, 0.17), (4, 0.15), (6, 0.12), (5, 0.13), (0, 0.13), (2, 0.19), (1, 0.12), (3, 0.18), (4, 0.16), (6, 0.11), (5, 0.11), (0, 0.11), (2, 0.19), (1, 0.14), (3, 0.19), (4, 0.19), (6, 0.09), (5, 0.1), (0, 0.1), (2, 0.2), (1, 0.15), (3, 0.19), (4, 0.2), (6, 0.08), (5, 0.08), (0, 0.09), (2, 0.2), (1, 0.17), (3, 0.18), (4, 0.24), (6, 0.07), (5, 0.06), (0, 0.08), (2, 0.2), (1, 0.19), (3, 0.19), (4, 0.24), (6, 0.06), (5, 0.04), (0, 0.07), (2, 0.21), (1, 0.19), (3, 0.2), (4, 0.25), (6, 0.06), (5, 0.03), (0, 0.08), (2, 0.2), (1, 0.2), (3, 0.2), (4, 0.24), (6, 0.06), (5, 0.03)]"
0.6,0.7047619047619048,segment,sym,0,0.01,1,7,True,"[(0, 0.13), (2, 0.19), (1, 0.12), (3, 0.15), (4, 0.16), (5, 0.13), (6, 0.12), (0, 0.12), (2, 0.19), (1, 0.12), (3, 0.17), (4, 0.15), (6, 0.12), (5, 0.13), (0, 0.13), (2, 0.19), (1, 0.12), (3, 0.18), (4, 0.16), (6, 0.11), (5, 0.11), (0, 0.11), (2, 0.19), (1, 0.14), (3, 0.19), (4, 0.19), (6, 0.09), (5, 0.1), (0, 0.1), (2, 0.2), (1, 0.15), (3, 0.19), (4, 0.2), (6, 0.08), (5, 0.08), (0, 0.09), (2, 0.2), (1, 0.17), (3, 0.18), (4, 0.24), (6, 0.07), (5, 0.06), (0, 0.08), (2, 0.2), (1, 0.19), (3, 0.19), (4, 0.24), (6, 0.06), (5, 0.04), (0, 0.07), (2, 0.21), (1, 0.19), (3, 0.2), (4, 0.25), (6, 0.06), (5, 0.03), (0, 0.08), (2, 0.2), (1, 0.2), (3, 0.2), (4, 0.24), (6, 0.06), (5, 0.03)]"
0.7000000000000001,0.7619047619047619,segment,sym,0,0.01,1,7,True,"[(0, 0.13), (2, 0.19), (1, 0.12), (3, 0.15), (4, 0.16), (5, 0.13), (6, 0.12), (0, 0.12), (2, 0.19), (1, 0.12), (3, 0.17), (4, 0.15), (6, 0.12), (5, 0.13), (0, 0.13), (2, 0.19), (1, 0.12), (3, 0.18), (4, 0.16), (6, 0.11), (5, 0.11), (0, 0.11), (2, 0.19), (1, 0.14), (3, 0.19), (4, 0.19), (6, 0.09), (5, 0.1), (0, 0.1), (2, 0.2), (1, 0.15), (3, 0.19), (4, 0.2), (6, 0.08), (5, 0.08), (0, 0.09), (2, 0.2), (1, 0.17), (3, 0.18), (4, 0.24), (6, 0.07), (5, 0.06), (0, 0.08), (2, 0.2), (1, 0.19), (3, 0.19), (4, 0.24), (6, 0.06), (5, 0.04), (0, 0.07), (2, 0.21), (1, 0.19), (3, 0.2), (4, 0.25), (6, 0.06), (5, 0.03), (0, 0.08), (2, 0.2), (1, 0.2), (3, 0.2), (4, 0.24), (6, 0.06), (5, 0.03)]"
0.8,0.8333333333333334,segment,sym,0,0.01,1,7,True,"[(0, 0.13), (2, 0.19), (1, 0.12), (3, 0.15), (4, 0.16), (5, 0.13), (6, 0.12), (0, 0.12), (2, 0.19), (1, 0.12), (3, 0.17), (4, 0.15), (6, 0.12), (5, 0.13), (0, 0.13), (2, 0.19), (1, 0.12), (3, 0.18), (4, 0.16), (6, 0.11), (5, 0.11), (0, 0.11), (2, 0.19), (1, 0.14), (3, 0.19), (4, 0.19), (6, 0.09), (5, 0.1), (0, 0.1), (2, 0.2), (1, 0.15), (3, 0.19), (4, 0.2), (6, 0.08), (5, 0.08), (0, 0.09), (2, 0.2), (1, 0.17), (3, 0.18), (4, 0.24), (6, 0.07), (5, 0.06), (0, 0.08), (2, 0.2), (1, 0.19), (3, 0.19), (4, 0.24), (6, 0.06), (5, 0.04), (0, 0.07), (2, 0.21), (1, 0.19), (3, 0.2), (4, 0.25), (6, 0.06), (5, 0.03), (0, 0.08), (2, 0.2), (1, 0.2), (3, 0.2), (4, 0.24), (6, 0.06), (5, 0.03)]"
0.9,0.8809523809523809,segment,sym,0,0.01,1,7,True,"[(0, 0.13), (2, 0.19), (1, 0.12), (3, 0.15), (4, 0.16), (5, 0.13), (6, 0.12), (0, 0.12), (2, 0.19), (1, 0.12), (3, 0.17), (4, 0.15), (6, 0.12), (5, 0.13), (0, 0.13), (2, 0.19), (1, 0.12), (3, 0.18), (4, 0.16), (6, 0.11), (5, 0.11), (0, 0.11), (2, 0.19), (1, 0.14), (3, 0.19), (4, 0.19), (6, 0.09), (5, 0.1), (0, 0.1), (2, 0.2), (1, 0.15), (3, 0.19), (4, 0.2), (6, 0.08), (5, 0.08), (0, 0.09), (2, 0.2), (1, 0.17), (3, 0.18), (4, 0.24), (6, 0.07), (5, 0.06), (0, 0.08), (2, 0.2), (1, 0.19), (3, 0.19), (4, 0.24), (6, 0.06), (5, 0.04), (0, 0.07), (2, 0.21), (1, 0.19), (3, 0.2), (4, 0.25), (6, 0.06), (5, 0.03), (0, 0.08), (2, 0.2), (1, 0.2), (3, 0.2), (4, 0.24), (6, 0.06), (5, 0.03)]"
0.1,0.6733333333333333,coil,sym,0,0.01,1,6,True,"[(4, 0.16), (3, 0.17), (0, 0.16), (1, 0.18), (5, 0.17), (2, 0.16), (4, 0.15), (3, 0.16), (0, 0.16), (1, 0.19), (5, 0.17), (2, 0.16), (4, 0.13), (3, 0.16), (0, 0.16), (1, 0.19), (5, 0.18), (2, 0.17), (5, 0.19), (4, 0.11), (0, 0.16), (1, 0.2), (2, 0.17), (3, 0.17), (5, 0.2), (4, 0.1), (0, 0.17), (1, 0.2), (2, 0.17), (3, 0.16), (5, 0.21), (4, 0.09), (0, 0.16), (1, 0.21), (2, 0.16), (3, 0.16), (5, 0.21), (4, 0.08), (0, 0.16), (3, 0.16), (2, 0.17), (1, 0.22), (5, 0.22), (4, 0.08), (0, 0.15), (3, 0.16), (2, 0.16), (1, 0.23), (5, 0.23), (4, 0.07), (0, 0.15), (3, 0.16), (2, 0.16), (1, 0.24)]"
0.2,0.6926666666666667,coil,sym,0,0.01,1,6,True,"[(4, 0.16), (3, 0.17), (0, 0.16), (1, 0.18), (5, 0.17), (2, 0.16), (4, 0.15), (3, 0.16), (0, 0.16), (1, 0.19), (5, 0.17), (2, 0.16), (4, 0.13), (3, 0.16), (0, 0.16), (1, 0.19), (5, 0.18), (2, 0.17), (5, 0.19), (4, 0.11), (0, 0.16), (1, 0.2), (2, 0.17), (3, 0.17), (5, 0.2), (4, 0.1), (0, 0.17), (1, 0.2), (2, 0.17), (3, 0.16), (5, 0.21), (4, 0.09), (0, 0.16), (1, 0.21), (2, 0.16), (3, 0.16), (5, 0.21), (4, 0.08), (0, 0.16), (3, 0.16), (2, 0.17), (1, 0.22), (5, 0.22), (4, 0.08), (0, 0.15), (3, 0.16), (2, 0.16), (1, 0.23), (5, 0.23), (4, 0.07), (0, 0.15), (3, 0.16), (2, 0.16), (1, 0.24)]"
0.30000000000000004,0.7166666666666667,coil,sym,0,0.01,1,6,True,"[(4, 0.16), (3, 0.17), (0, 0.16), (1, 0.18), (5, 0.17), (2, 0.16), (4, 0.15), (3, 0.16), (0, 0.16), (1, 0.19), (5, 0.17), (2, 0.16), (4, 0.13), (3, 0.16), (0, 0.16), (1, 0.19), (5, 0.18), (2, 0.17), (5, 0.19), (4, 0.11), (0, 0.16), (1, 0.2), (2, 0.17), (3, 0.17), (5, 0.2), (4, 0.1), (0, 0.17), (1, 0.2), (2, 0.17), (3, 0.16), (5, 0.21), (4, 0.09), (0, 0.16), (1, 0.21), (2, 0.16), (3, 0.16), (5, 0.21), (4, 0.08), (0, 0.16), (3, 0.16), (2, 0.17), (1, 0.22), (5, 0.22), (4, 0.08), (0, 0.15), (3, 0.16), (2, 0.16), (1, 0.23), (5, 0.23), (4, 0.07), (0, 0.15), (3, 0.16), (2, 0.16), (1, 0.24)]"
0.4,0.7506666666666667,coil,sym,0,0.01,1,6,True,"[(4, 0.16), (3, 0.17), (0, 0.16), (1, 0.18), (5, 0.17), (2, 0.16), (4, 0.15), (3, 0.16), (0, 0.16), (1, 0.19), (5, 0.17), (2, 0.16), (4, 0.13), (3, 0.16), (0, 0.16), (1, 0.19), (5, 0.18), (2, 0.17), (5, 0.19), (4, 0.11), (0, 0.16), (1, 0.2), (2, 0.17), (3, 0.17), (5, 0.2), (4, 0.1), (0, 0.17), (1, 0.2), (2, 0.17), (3, 0.16), (5, 0.21), (4, 0.09), (0, 0.16), (1, 0.21), (2, 0.16), (3, 0.16), (5, 0.21), (4, 0.08), (0, 0.16), (3, 0.16), (2, 0.17), (1, 0.22), (5, 0.22), (4, 0.08), (0, 0.15), (3, 0.16), (2, 0.16), (1, 0.23), (5, 0.23), (4, 0.07), (0, 0.15), (3, 0.16), (2, 0.16), (1, 0.24)]"
0.5,0.7746666666666666,coil,sym,0,0.01,1,6,True,"[(4, 0.16), (3, 0.17), (0, 0.16), (1, 0.18), (5, 0.17), (2, 0.16), (4, 0.15), (3, 0.16), (0, 0.16), (1, 0.19), (5, 0.17), (2, 0.16), (4, 0.13), (3, 0.16), (0, 0.16), (1, 0.19), (5, 0.18), (2, 0.17), (5, 0.19), (4, 0.11), (0, 0.16), (1, 0.2), (2, 0.17), (3, 0.17), (5, 0.2), (4, 0.1), (0, 0.17), (1, 0.2), (2, 0.17), (3, 0.16), (5, 0.21), (4, 0.09), (0, 0.16), (1, 0.21), (2, 0.16), (3, 0.16), (5, 0.21), (4, 0.08), (0, 0.16), (3, 0.16), (2, 0.17), (1, 0.22), (5, 0.22), (4, 0.08), (0, 0.15), (3, 0.16), (2, 0.16), (1, 0.23), (5, 0.23), (4, 0.07), (0, 0.15), (3, 0.16), (2, 0.16), (1, 0.24)]"
0.6,0.7986666666666666,coil,sym,0,0.01,1,6,True,"[(4, 0.16), (3, 0.17), (0, 0.16), (1, 0.18), (5, 0.17), (2, 0.16), (4, 0.15), (3, 0.16), (0, 0.16), (1, 0.19), (5, 0.17), (2, 0.16), (4, 0.13), (3, 0.16), (0, 0.16), (1, 0.19), (5, 0.18), (2, 0.17), (5, 0.19), (4, 0.11), (0, 0.16), (1, 0.2), (2, 0.17), (3, 0.17), (5, 0.2), (4, 0.1), (0, 0.17), (1, 0.2), (2, 0.17), (3, 0.16), (5, 0.21), (4, 0.09), (0, 0.16), (1, 0.21), (2, 0.16), (3, 0.16), (5, 0.21), (4, 0.08), (0, 0.16), (3, 0.16), (2, 0.17), (1, 0.22), (5, 0.22), (4, 0.08), (0, 0.15), (3, 0.16), (2, 0.16), (1, 0.23), (5, 0.23), (4, 0.07), (0, 0.15), (3, 0.16), (2, 0.16), (1, 0.24)]"
0.7000000000000001,0.8213333333333334,coil,sym,0,0.01,1,6,True,"[(4, 0.16), (3, 0.17), (0, 0.16), (1, 0.18), (5, 0.17), (2, 0.16), (4, 0.15), (3, 0.16), (0, 0.16), (1, 0.19), (5, 0.17), (2, 0.16), (4, 0.13), (3, 0.16), (0, 0.16), (1, 0.19), (5, 0.18), (2, 0.17), (5, 0.19), (4, 0.11), (0, 0.16), (1, 0.2), (2, 0.17), (3, 0.17), (5, 0.2), (4, 0.1), (0, 0.17), (1, 0.2), (2, 0.17), (3, 0.16), (5, 0.21), (4, 0.09), (0, 0.16), (1, 0.21), (2, 0.16), (3, 0.16), (5, 0.21), (4, 0.08), (0, 0.16), (3, 0.16), (2, 0.17), (1, 0.22), (5, 0.22), (4, 0.08), (0, 0.15), (3, 0.16), (2, 0.16), (1, 0.23), (5, 0.23), (4, 0.07), (0, 0.15), (3, 0.16), (2, 0.16), (1, 0.24)]"
0.8,0.8493333333333334,coil,sym,0,0.01,1,6,True,"[(4, 0.16), (3, 0.17), (0, 0.16), (1, 0.18), (5, 0.17), (2, 0.16), (4, 0.15), (3, 0.16), (0, 0.16), (1, 0.19), (5, 0.17), (2, 0.16), (4, 0.13), (3, 0.16), (0, 0.16), (1, 0.19), (5, 0.18), (2, 0.17), (5, 0.19), (4, 0.11), (0, 0.16), (1, 0.2), (2, 0.17), (3, 0.17), (5, 0.2), (4, 0.1), (0, 0.17), (1, 0.2), (2, 0.17), (3, 0.16), (5, 0.21), (4, 0.09), (0, 0.16), (1, 0.21), (2, 0.16), (3, 0.16), (5, 0.21), (4, 0.08), (0, 0.16), (3, 0.16), (2, 0.17), (1, 0.22), (5, 0.22), (4, 0.08), (0, 0.15), (3, 0.16), (2, 0.16), (1, 0.23), (5, 0.23), (4, 0.07), (0, 0.15), (3, 0.16), (2, 0.16), (1, 0.24)]"
0.9,0.8726666666666667,coil,sym,0,0.01,1,6,True,"[(4, 0.16), (3, 0.17), (0, 0.16), (1, 0.18), (5, 0.17), (2, 0.16), (4, 0.15), (3, 0.16), (0, 0.16), (1, 0.19), (5, 0.17), (2, 0.16), (4, 0.13), (3, 0.16), (0, 0.16), (1, 0.19), (5, 0.18), (2, 0.17), (5, 0.19), (4, 0.11), (0, 0.16), (1, 0.2), (2, 0.17), (3, 0.17), (5, 0.2), (4, 0.1), (0, 0.17), (1, 0.2), (2, 0.17), (3, 0.16), (5, 0.21), (4, 0.09), (0, 0.16), (1, 0.21), (2, 0.16), (3, 0.16), (5, 0.21), (4, 0.08), (0, 0.16), (3, 0.16), (2, 0.17), (1, 0.22), (5, 0.22), (4, 0.08), (0, 0.15), (3, 0.16), (2, 0.16), (1, 0.23), (5, 0.23), (4, 0.07), (0, 0.15), (3, 0.16), (2, 0.16), (1, 0.24)]"
0.1,0.23466666666666666,digit1,sym,0,0.01,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48)]"
0.2,0.2886666666666667,digit1,sym,0,0.01,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48)]"
0.30000000000000004,0.35733333333333334,digit1,sym,0,0.01,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48)]"
0.4,0.43,digit1,sym,0,0.01,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48)]"
0.5,0.5113333333333333,digit1,sym,0,0.01,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48)]"
0.6,0.5926666666666667,digit1,sym,0,0.01,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48)]"
0.7000000000000001,0.6733333333333333,digit1,sym,0,0.01,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48)]"
0.8,0.7366666666666667,digit1,sym,0,0.01,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48)]"
0.9,0.7826666666666666,digit1,sym,0,0.01,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48)]"
0.1,0.45,g241c,sym,0,0.01,1,3,True,"[(1, 0.48), (0, 0.26), (2, 0.26), (1, 0.46), (0, 0.28), (2, 0.27), (1, 0.43), (2, 0.29), (0, 0.28), (1, 0.4), (2, 0.3), (0, 0.3), (1, 0.37), (2, 0.31), (0, 0.32), (1, 0.35), (2, 0.33), (0, 0.32), (1, 0.33), (2, 0.34), (0, 0.33), (0, 0.35), (2, 0.35), (1, 0.3), (0, 0.35), (2, 0.36), (1, 0.29)]"
0.2,0.4886666666666667,g241c,sym,0,0.01,1,3,True,"[(1, 0.48), (0, 0.26), (2, 0.26), (1, 0.46), (0, 0.28), (2, 0.27), (1, 0.43), (2, 0.29), (0, 0.28), (1, 0.4), (2, 0.3), (0, 0.3), (1, 0.37), (2, 0.31), (0, 0.32), (1, 0.35), (2, 0.33), (0, 0.32), (1, 0.33), (2, 0.34), (0, 0.33), (0, 0.35), (2, 0.35), (1, 0.3), (0, 0.35), (2, 0.36), (1, 0.29)]"
0.30000000000000004,0.5313333333333333,g241c,sym,0,0.01,1,3,True,"[(1, 0.48), (0, 0.26), (2, 0.26), (1, 0.46), (0, 0.28), (2, 0.27), (1, 0.43), (2, 0.29), (0, 0.28), (1, 0.4), (2, 0.3), (0, 0.3), (1, 0.37), (2, 0.31), (0, 0.32), (1, 0.35), (2, 0.33), (0, 0.32), (1, 0.33), (2, 0.34), (0, 0.33), (0, 0.35), (2, 0.35), (1, 0.3), (0, 0.35), (2, 0.36), (1, 0.29)]"
0.4,0.5766666666666667,g241c,sym,0,0.01,1,3,True,"[(1, 0.48), (0, 0.26), (2, 0.26), (1, 0.46), (0, 0.28), (2, 0.27), (1, 0.43), (2, 0.29), (0, 0.28), (1, 0.4), (2, 0.3), (0, 0.3), (1, 0.37), (2, 0.31), (0, 0.32), (1, 0.35), (2, 0.33), (0, 0.32), (1, 0.33), (2, 0.34), (0, 0.33), (0, 0.35), (2, 0.35), (1, 0.3), (0, 0.35), (2, 0.36), (1, 0.29)]"
0.5,0.6166666666666667,g241c,sym,0,0.01,1,3,True,"[(1, 0.48), (0, 0.26), (2, 0.26), (1, 0.46), (0, 0.28), (2, 0.27), (1, 0.43), (2, 0.29), (0, 0.28), (1, 0.4), (2, 0.3), (0, 0.3), (1, 0.37), (2, 0.31), (0, 0.32), (1, 0.35), (2, 0.33), (0, 0.32), (1, 0.33), (2, 0.34), (0, 0.33), (0, 0.35), (2, 0.35), (1, 0.3), (0, 0.35), (2, 0.36), (1, 0.29)]"
0.6,0.644,g241c,sym,0,0.01,1,3,True,"[(1, 0.48), (0, 0.26), (2, 0.26), (1, 0.46), (0, 0.28), (2, 0.27), (1, 0.43), (2, 0.29), (0, 0.28), (1, 0.4), (2, 0.3), (0, 0.3), (1, 0.37), (2, 0.31), (0, 0.32), (1, 0.35), (2, 0.33), (0, 0.32), (1, 0.33), (2, 0.34), (0, 0.33), (0, 0.35), (2, 0.35), (1, 0.3), (0, 0.35), (2, 0.36), (1, 0.29)]"
0.7000000000000001,0.6826666666666666,g241c,sym,0,0.01,1,3,True,"[(1, 0.48), (0, 0.26), (2, 0.26), (1, 0.46), (0, 0.28), (2, 0.27), (1, 0.43), (2, 0.29), (0, 0.28), (1, 0.4), (2, 0.3), (0, 0.3), (1, 0.37), (2, 0.31), (0, 0.32), (1, 0.35), (2, 0.33), (0, 0.32), (1, 0.33), (2, 0.34), (0, 0.33), (0, 0.35), (2, 0.35), (1, 0.3), (0, 0.35), (2, 0.36), (1, 0.29)]"
0.8,0.72,g241c,sym,0,0.01,1,3,True,"[(1, 0.48), (0, 0.26), (2, 0.26), (1, 0.46), (0, 0.28), (2, 0.27), (1, 0.43), (2, 0.29), (0, 0.28), (1, 0.4), (2, 0.3), (0, 0.3), (1, 0.37), (2, 0.31), (0, 0.32), (1, 0.35), (2, 0.33), (0, 0.32), (1, 0.33), (2, 0.34), (0, 0.33), (0, 0.35), (2, 0.35), (1, 0.3), (0, 0.35), (2, 0.36), (1, 0.29)]"
