noisy_rate,error_rate,dataset,noise_type,causal,inital_noise,seed,num_classes,is_balanced,class_dist
0.9,0.8063798219584569,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.1,0.6414576802507836,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.2,0.643025078369906,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.30000000000000004,0.649294670846395,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.4,0.6449843260188087,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.5,0.6418495297805643,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.6,0.6398902821316614,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.7000000000000001,0.6813880126182965,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.8,0.6672535211267606,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.9,0.6680161943319838,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.1,0.23333333333333334,iris,sym,0,0.01,1,3,False,"[(2, 0.37), (0, 0.33), (1, 0.3), (2, 0.37), (0, 0.36), (1, 0.27), (2, 0.43), (0, 0.35), (1, 0.22), (2, 0.44), (0, 0.37), (1, 0.19), (2, 0.47), (0, 0.37), (1, 0.16), (2, 0.5), (0, 0.37), (1, 0.13), (2, 0.57), (0, 0.35), (1, 0.08), (2, 0.58), (0, 0.36), (1, 0.06), (2, 0.6), (0, 0.35), (1, 0.05)]"
0.2,0.31333333333333335,iris,sym,0,0.01,1,3,False,"[(2, 0.37), (0, 0.33), (1, 0.3), (2, 0.37), (0, 0.36), (1, 0.27), (2, 0.43), (0, 0.35), (1, 0.22), (2, 0.44), (0, 0.37), (1, 0.19), (2, 0.47), (0, 0.37), (1, 0.16), (2, 0.5), (0, 0.37), (1, 0.13), (2, 0.57), (0, 0.35), (1, 0.08), (2, 0.58), (0, 0.36), (1, 0.06), (2, 0.6), (0, 0.35), (1, 0.05)]"
0.30000000000000004,0.43333333333333335,iris,sym,0,0.01,1,3,False,"[(2, 0.37), (0, 0.33), (1, 0.3), (2, 0.37), (0, 0.36), (1, 0.27), (2, 0.43), (0, 0.35), (1, 0.22), (2, 0.44), (0, 0.37), (1, 0.19), (2, 0.47), (0, 0.37), (1, 0.16), (2, 0.5), (0, 0.37), (1, 0.13), (2, 0.57), (0, 0.35), (1, 0.08), (2, 0.58), (0, 0.36), (1, 0.06), (2, 0.6), (0, 0.35), (1, 0.05)]"
0.4,0.56,iris,sym,0,0.01,1,3,False,"[(2, 0.37), (0, 0.33), (1, 0.3), (2, 0.37), (0, 0.36), (1, 0.27), (2, 0.43), (0, 0.35), (1, 0.22), (2, 0.44), (0, 0.37), (1, 0.19), (2, 0.47), (0, 0.37), (1, 0.16), (2, 0.5), (0, 0.37), (1, 0.13), (2, 0.57), (0, 0.35), (1, 0.08), (2, 0.58), (0, 0.36), (1, 0.06), (2, 0.6), (0, 0.35), (1, 0.05)]"
0.5,0.64,iris,sym,0,0.01,1,3,False,"[(2, 0.37), (0, 0.33), (1, 0.3), (2, 0.37), (0, 0.36), (1, 0.27), (2, 0.43), (0, 0.35), (1, 0.22), (2, 0.44), (0, 0.37), (1, 0.19), (2, 0.47), (0, 0.37), (1, 0.16), (2, 0.5), (0, 0.37), (1, 0.13), (2, 0.57), (0, 0.35), (1, 0.08), (2, 0.58), (0, 0.36), (1, 0.06), (2, 0.6), (0, 0.35), (1, 0.05)]"
0.6,0.34210526315789475,iris,sym,0,0.01,1,3,False,"[(2, 0.37), (0, 0.33), (1, 0.3), (2, 0.37), (0, 0.36), (1, 0.27), (2, 0.43), (0, 0.35), (1, 0.22), (2, 0.44), (0, 0.37), (1, 0.19), (2, 0.47), (0, 0.37), (1, 0.16), (2, 0.5), (0, 0.37), (1, 0.13), (2, 0.57), (0, 0.35), (1, 0.08), (2, 0.58), (0, 0.36), (1, 0.06), (2, 0.6), (0, 0.35), (1, 0.05)]"
0.7000000000000001,0.4583333333333333,iris,sym,0,0.01,1,3,False,"[(2, 0.37), (0, 0.33), (1, 0.3), (2, 0.37), (0, 0.36), (1, 0.27), (2, 0.43), (0, 0.35), (1, 0.22), (2, 0.44), (0, 0.37), (1, 0.19), (2, 0.47), (0, 0.37), (1, 0.16), (2, 0.5), (0, 0.37), (1, 0.13), (2, 0.57), (0, 0.35), (1, 0.08), (2, 0.58), (0, 0.36), (1, 0.06), (2, 0.6), (0, 0.35), (1, 0.05)]"
0.8,0.4444444444444444,iris,sym,0,0.01,1,3,False,"[(2, 0.37), (0, 0.33), (1, 0.3), (2, 0.37), (0, 0.36), (1, 0.27), (2, 0.43), (0, 0.35), (1, 0.22), (2, 0.44), (0, 0.37), (1, 0.19), (2, 0.47), (0, 0.37), (1, 0.16), (2, 0.5), (0, 0.37), (1, 0.13), (2, 0.57), (0, 0.35), (1, 0.08), (2, 0.58), (0, 0.36), (1, 0.06), (2, 0.6), (0, 0.35), (1, 0.05)]"
0.9,0.5,iris,sym,0,0.01,1,3,False,"[(2, 0.37), (0, 0.33), (1, 0.3), (2, 0.37), (0, 0.36), (1, 0.27), (2, 0.43), (0, 0.35), (1, 0.22), (2, 0.44), (0, 0.37), (1, 0.19), (2, 0.47), (0, 0.37), (1, 0.16), (2, 0.5), (0, 0.37), (1, 0.13), (2, 0.57), (0, 0.35), (1, 0.08), (2, 0.58), (0, 0.36), (1, 0.06), (2, 0.6), (0, 0.35), (1, 0.05)]"
