noisy_rate,error_rate,dataset,noise_type,causal,inital_noise,seed,num_classes,is_balanced,class_dist
0.8,0.6786666666666666,digit1,instance,0,0.01,4,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.9,0.7346666666666667,digit1,instance,0,0.01,4,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.1,0.29,digit1,instance,0,0.1,4,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.2,0.328,digit1,instance,0,0.1,4,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.30000000000000004,0.36666666666666664,digit1,instance,0,0.1,4,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.4,0.426,digit1,instance,0,0.1,4,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.5,0.48733333333333334,digit1,instance,0,0.1,4,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.6,0.528,digit1,instance,0,0.1,4,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.7000000000000001,0.5946666666666667,digit1,instance,0,0.1,4,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.8,0.658,digit1,instance,0,0.1,4,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.9,0.7093333333333334,digit1,instance,0,0.1,4,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.1,0.3333333333333333,digit1,instance,0,0.2,4,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.2,0.36,digit1,instance,0,0.2,4,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.30000000000000004,0.3893333333333333,digit1,instance,0,0.2,4,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.4,0.43866666666666665,digit1,instance,0,0.2,4,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.5,0.48533333333333334,digit1,instance,0,0.2,4,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.6,0.516,digit1,instance,0,0.2,4,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.7000000000000001,0.5733333333333334,digit1,instance,0,0.2,4,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.8,0.6233333333333333,digit1,instance,0,0.2,4,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.9,0.6653333333333333,digit1,instance,0,0.2,4,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.1,0.4,digit1,instance,0,0.3,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.2,0.4186666666666667,digit1,instance,0,0.3,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.30000000000000004,0.43066666666666664,digit1,instance,0,0.3,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.4,0.45866666666666667,digit1,instance,0,0.3,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.5,0.4846666666666667,digit1,instance,0,0.3,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.6,0.5,digit1,instance,0,0.3,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.7000000000000001,0.5406666666666666,digit1,instance,0,0.3,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.8,0.5706666666666667,digit1,instance,0,0.3,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.9,0.602,digit1,instance,0,0.3,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.1,0.2786666666666667,digit1,instance,0,0.01,5,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.2,0.32466666666666666,digit1,instance,0,0.01,5,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.30000000000000004,0.3973333333333333,digit1,instance,0,0.01,5,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.4,0.452,digit1,instance,0,0.01,5,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.5,0.526,digit1,instance,0,0.01,5,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.6,0.576,digit1,instance,0,0.01,5,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.7000000000000001,0.6386666666666667,digit1,instance,0,0.01,5,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.8,0.698,digit1,instance,0,0.01,5,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.9,0.7313333333333333,digit1,instance,0,0.01,5,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.1,0.29533333333333334,digit1,instance,0,0.1,5,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.2,0.33666666666666667,digit1,instance,0,0.1,5,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.30000000000000004,0.406,digit1,instance,0,0.1,5,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.4,0.45666666666666667,digit1,instance,0,0.1,5,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.5,0.5246666666666666,digit1,instance,0,0.1,5,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.6,0.572,digit1,instance,0,0.1,5,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.7000000000000001,0.6306666666666667,digit1,instance,0,0.1,5,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.8,0.6833333333333333,digit1,instance,0,0.1,5,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.9,0.7146666666666667,digit1,instance,0,0.1,5,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.1,0.3373333333333333,digit1,instance,0,0.2,5,2,True,"[(0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.2,0.37266666666666665,digit1,instance,0,0.2,5,2,True,"[(0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.30000000000000004,0.43066666666666664,digit1,instance,0,0.2,5,2,True,"[(0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.4,0.4693333333333333,digit1,instance,0,0.2,5,2,True,"[(0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.5,0.5226666666666666,digit1,instance,0,0.2,5,2,True,"[(0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.6,0.56,digit1,instance,0,0.2,5,2,True,"[(0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.7000000000000001,0.608,digit1,instance,0,0.2,5,2,True,"[(0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.8,0.6466666666666666,digit1,instance,0,0.2,5,2,True,"[(0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.9,0.6713333333333333,digit1,instance,0,0.2,5,2,True,"[(0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.1,0.38,digit1,instance,0,0.3,5,2,True,"[(0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.49), (0, 0.51)]"
0.2,0.4093333333333333,digit1,instance,0,0.3,5,2,True,"[(0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.49), (0, 0.51)]"
0.30000000000000004,0.4553333333333333,digit1,instance,0,0.3,5,2,True,"[(0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.49), (0, 0.51)]"
0.4,0.482,digit1,instance,0,0.3,5,2,True,"[(0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.49), (0, 0.51)]"
0.5,0.5273333333333333,digit1,instance,0,0.3,5,2,True,"[(0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.49), (0, 0.51)]"
0.6,0.552,digit1,instance,0,0.3,5,2,True,"[(0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.49), (0, 0.51)]"
0.7000000000000001,0.5886666666666667,digit1,instance,0,0.3,5,2,True,"[(0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.49), (0, 0.51)]"
0.8,0.614,digit1,instance,0,0.3,5,2,True,"[(0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.49), (0, 0.51)]"
0.9,0.6286666666666667,digit1,instance,0,0.3,5,2,True,"[(0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.49), (1, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.49), (0, 0.51)]"
0.1,0.23666666666666666,digit1,sym,0,0.01,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48)]"
0.2,0.28933333333333333,digit1,sym,0,0.01,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48)]"
0.30000000000000004,0.358,digit1,sym,0,0.01,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48)]"
0.4,0.42933333333333334,digit1,sym,0,0.01,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48)]"
0.5,0.51,digit1,sym,0,0.01,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48)]"
0.6,0.592,digit1,sym,0,0.01,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48)]"
0.7000000000000001,0.6713333333333333,digit1,sym,0,0.01,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48)]"
0.8,0.7353333333333333,digit1,sym,0,0.01,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48)]"
0.9,0.78,digit1,sym,0,0.01,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48)]"
0.1,0.2926666666666667,digit1,sym,0,0.1,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49)]"
0.2,0.338,digit1,sym,0,0.1,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49)]"
0.30000000000000004,0.3873333333333333,digit1,sym,0,0.1,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49)]"
